index,prediction,gold,exact_match,sas_score
390,"the reduction in fuel prices, especially diesel and petrol","the reduction in fuel prices, especially diesel and petrol",1,1.0
391,"ensuring that it maintains full and effective control over appropriate strategic, financial, and operational matters","ensuring that it maintains full and effective control over appropriate strategic, financial, and operational matters",1,1.0
392,the ‘Repair' phase execution,the ‘Repair' phase execution,1,1.0
393,We have taken a more focused approach to maximising EBITDA in order to achieve optimum performance,We have taken a more focused approach to maximising EBITDA in order to achieve optimum performance,1,1.0
394,remuneration practices vary across the Group,remuneration practices vary across the Group,1,1.0
395,To generate the savings made and because of the need to focus on profitable cash-generative growth more heavily,the need to focus on profitable cash-generative growth more heavily,0,0.7869
396,"the Committee has enhanced its scrutiny to ensure that it is comfortable, on an ongoing basis that the nature of the non-audit work commissioned does not impinge on audit independence","the Committee has enhanced its scrutiny to ensure that it is comfortable, on an ongoing basis that the nature of the non-audit work commissioned does not impinge on audit independence",1,1.0
397,increased spend on replacement capital and the non-repeat of favourable inflows from the sale of receivables in Netherlands and Belgium last year,increased spend on replacement capital and the non-repeat of favourable inflows from the sale of receivables in Netherlands and Belgium last year,1,1.0
398,Our delivery of efficient and effective operations is enhanced by the use of relevant technologies and the sharing of information,Our delivery of efficient and effective operations is enhanced by the use of relevant technologies and the sharing of information,1,1.0
399,certain deficiencies in Micro Focus' internal controls for the purposes of Section 404 have been identified,certain deficiencies in Micro Focus' internal controls for the purposes of Section 404 have been identified,1,1.0
