id;context;question;answer
1552;Otis tiene una máxima: los errores no son culpa de las personas, sino del proceso. por eso, si tenemos un fallo, actuamos sobre los procedimientos.;¿Que conlleva la máxima de Otis según la cual los errores no son culpa de las personas, sino del proceso?;si tenemos un fallo, actuamos sobre los procedimientos
1873;Tras haber recibido un canal HD en el concurso de canales, Mediaset España mantiene su liderazgo en cuanto a número de canales free, por lo que el Grupo gestionará en 2016 un total de 7 canales.;"El hecho de que Mediaset España mantenga su liderato en cuanto a número de canales ""free"", ¿en qué se traduce?";el Grupo gestionará en 2016 un total de 7 canales
527;La tienda electrónica hace las veces de portal de entrada, pues redirige a los clientes a los comercios virtuales para posteriormente recompensarlos por sus compras. En 2016, se registraron 610.000 compras.;¿Qué implica el hecho de que la tienda electrónica haga las veces de portal de entrada?;redirige a los clientes a los comercios virtuales para posteriormente recompensarlos por sus compras
174;• Reducción de la deuda neta en más de 9.000 millones, gracias a una decidida estrategia que combina el impulso de la actividad productiva, la desinversión en activos no estratégicos, una gestión disciplinada del capital circulante y un control de las inversiones operativas.;¿Qué ha causado una reducción de la deuda neta en más de 9.000 millones?;una decidida estrategia que combina el impulso de la actividad productiva, la desinversión en activos no estratégicos, una gestión disciplinada del capital circulante y un control de las inversiones operativa
721;La cifra total de ingresos descendió un 1,9% debido al impacto negativo de los tipos de cambio y al efecto de la desinversión del negocio no estratégico de Bélgica durante el ejercicio 2014.;¿A qué se atribuye que la cifra total de ingresos descendiera un 1,9%?;al impacto negativo de los tipos de cambio y al efecto de la desinversión del negocio no estratégico de Bélgica durante el ejercicio 2014
415;En el sector de la aviación, debido al tiempo que lleva desarrollar nuevas tecnologías e infraestructuras para aeronaves, es importante que busquemos continuamente nuevas oportunidades de innovación con las que abordar nuestro impacto sobre la sostenibilidad. A continuación, presentamos algunas de las oportunidades de interés en las que estamos trabajando:;¿A qué se debe la importancia de buscar continuamente nuevas oportunidades de innovación con las que abordar el impacto sobre la sostenibilidad?;al tiempo que lleva desarrollar nuevas tecnologías e infraestructuras para aeronaves
238;También se ha seguido consolidando la colaboración comercial en todo el Grupo gracias al éxito de la integración de Aer Lingus, la ampliación del programa de fidelización con Avios y el ecosistema de socios, y la profundización de los códigos compartidos y el despliegue de campañas comerciales conjuntas.;¿Gracias a qué se ha seguido consolidando la colaboración comercial en todo el Grupo?;al éxito de la integración de Aer Lingus, la ampliación del programa de fidelización con Avios y el ecosistema de socios, y la profundización de los códigos compartidos y el despliegue de campañas comerciales conjuntas
1473;Bankinter compensó de forma orgánica, con el negocio de clientes, los resultados de 2016, que incluían los extraordinarios contabilizados con motivo de la operación de compra de Barclays Portugal.;¿Con qué motivo Bankinter compensó de forma orgánica, con el negocio de clientes, los resultados de 2016, que incluían los extraordinarios contabilizados?;la operación de compra de Barclays Portugal
1336;Entre el conjunto de desequilibrios financieros acumulados por la economía española, el excesivo endeudamiento de las empresas tiene especial relevancia por cuanto supone un freno a la recuperación de la inversión y por consiguiente a la recuperación del empleo.;¿Por qué el excesivo endeudamiento de las empresas es especialmente relevante?;supone un freno a la recuperación de la inversión
1064;Sin considerar el efecto de este impuesto la variación sería del 25%, respondiendo fundamentalmente a los mayores ingresos por incremento del cargo de comercialización desde mayo de 2015 y el aumento de la demanda. A pesar del crecimiento del negocio de distribución de Colombia, el ebitda se ha visto afectado por el incremento significativo del coste de la energía, registrado principalmente desde el mes de septiembre debido a la situación climatológica del país.;¿Qué efecto ha producido la situación climatológica del país?;el ebitda se ha visto afectado por el incremento significativo del coste de la energía, registrado principalmente desde el mes de septiembre
24;Como resultado de la definición de los modelos de negocio para la gestión de los activos, se reclasificará un 0,2% sobre el total del saldo bajo NIC 39 a valor razonable con cambios en el resultado global. En general, los instrumentos de deuda clasificados como activos financieros disponibles para la venta se contabilizarán a valor razonable con cambios en el resultado global.;¿Qué resultado tendrá la definición de los modelos de negocio para la gestión de los activos?;se reclasificará un 0,2% sobre el total del saldo bajo NIC 39 a valor razonable con cambios en el resultado global
1767;Sin embargo, la Unión Bancaria todavía no está completada, pues falta el tercer pilar: un Sistema Europeo de Garantía de Depósitos (SEGD).;¿Por qué no está todavía completada la Unión Bancaria?;falta el tercer pilar: un Sistema Europeo de Garantía de Depósitos (SEGD)
64;Para Grupo DIA, la franquicia se enmarca dentro de la estrategia de crecimiento orgánico, por lo que la relación y comunicación continua con sus franquiciados resulta capital para alcanzar la excelencia en el modelo. La compañía entiende a los franquiciados como los mejores embajadores de su marca, que aportan un conocimiento muy valioso y eficiente para gestionar el modelo de tiendas de proximidad que propone.;¿Qué supone para el Grupo DIA que la franquicia se enmarque dentro de la estrategia de crecimiento orgánico?;la relación y comunicación continua con sus franquiciados resulta capital para alcanzar la excelencia en el modelo
290;Los datos de las distintas unidades del Grupo que figuran a continuación han sido elaborados de acuerdo con estos criterios, por lo que pueden no coincidir con los publicados de manera individual por cada entidad.;¿Qué consecuencia supone que las distintas unidades del Grupo han elaborado los datos de acuerdo con unos criterios?;pueden no coincidir con los publicados de manera individual por cada entidad
189;En el año 2015, no se ha realizado de forma externa debido a la reciente incorporación de nuevos consejeros y cambios de composición de las comisiones que requieren de un período de funcionamiento que permita que la evaluación externa realmente aporte valor añadido a la entidad.;¿Cuál es el motivo de que en el año 2015 la evaluación no se haya realizado de forma externa?;la reciente incorporación de nuevos consejeros y cambios de composición de las comisiones que requieren de un período de funcionamiento que permita que la evaluación externa realmente aporte valor añadido a la entidad
702;Los aprovisionamientos (3.520 millones de euros) descienden en 2014 un 1,8% interanual, debido a los menores gastos de terminación móvil.;¿Qué suponen los menores gastos de terminación móvil?;Los aprovisionamientos (3.520 millones de euros) descienden en 2014 un 1,8% interanual
1815;En un análisis por área geográfica, se destacan los siguientes puntos sobre la evolución futura de los resultados: Indonesia: Indonesia es el destino asiático más relevante para la Compañía debido al número de habitaciones actualmente en operación.;¿A qué se debe que Indonesia sea el destino asiático más relevante para la Compañía?;al número de habitaciones actualmente en operación
1138;La diversidad es un aspecto muy relevante para nosotros, ya que enriquece la cultura de la Compañía y nos acerca más a nuestros clientes y la sociedad en general. En la actualidad, contamos con empleados de más de 91 nacionalidades en 24 países diferentes. En lo referente a diversidad de género, un 37,7% de nuestros profesionales en 2017 eran mujeres (ver capítulo ‘Gestión de la diversidad’).;¿Por qué es la diversidad un aspecto muy relevante para ellos?;enriquece la cultura de la Compañía y nos acerca más a nuestros clientes y la sociedad en general
355;Flooxer se convirtió en otro de los pilares clave dentro de la construcción de audiencia de Atresmedia Digital, y superó el millón de usuarios en su primer año de vida gracias a la apuesta por una cuidada oferta de contenidos de vídeo premium.;¿A qué se debió que Flooxer se convirtiera en otro de los pilares clave dentro de la construcción de audiencia de Atresmedia Digital, y superase el millón de usuarios en su primer año de vida?;a la apuesta por una cuidada oferta de contenidos de vídeo premium
417;La plantilla ha disminuido (incluyendo E-Plus) un 2,4% con respecto al año anterior debido al impulso de la simplificación y de la eficiencia en la organización.;¿A qué se debe la disminución de la plantilla (incluyendo E-Plus) un 2,4% con respecto al año anterior?;al impulso de la simplificación y de la eficiencia en la organización
1246;Los flujos netos de efectivo procedentes de las actividades de explotación del ejercicio 2015 ascendieron a 2.656 millones de euros frente a 3.714 millones de euros generados en el ejercicio 2014, ya que estos últimos incluían los flujos netos de efectivo generados por el Negocio en Latinoamérica hasta la materialización de la operación de desinversión por importe de 845 millones de euros.;¿Por qué en 2015 los flujos netos de efectivo de actividades de explotación alcanzaba los 2.656 millones de euros, en comparación con los 3.714 millones de euros de 2014?;estos últimos incluían los flujos netos de efectivo generados por el Negocio en Latinoamérica hasta la materialización de la operación de desinversión por importe de 845 millones de euros
931;Hemos elegido estas tres palabras porque, juntas, reflejan lo que nuestros empleados y nuestros clientes en el mundo entero nos dicen que esperan de su banco.;¿A qué es debido que se hayan elegido estas tres palabras?;juntas, reflejan lo que nuestros empleados y nuestros clientes en el mundo entero nos dicen que esperan de su banco
197;La compañía de Bankinter especializada en préstamos al consumo y tarjetas de crédito se ha consolidado como una de las principales palancas de crecimiento del banco gracias a sus excepcionales resultados durante 2017.;¿Qué han provocado los excepcionales resultados?;La compañía de Bankinter especializada en préstamos al consumo y tarjetas de crédito se ha consolidado como una de las principales palancas de crecimiento del banco
580;- Ayuda humanitaria: acciones solidarias enfocadas a proteger la vida, la salud y el bienestar de las personas en situación de emergencia debido a catástrofes naturales y conflictos armados, principalmente.;¿A qué se ha debido la necesidad de ayuda humanitaria?;a catástrofes naturales y conflictos armados, principalmente
1135;En Europa el Grupo ACS ostenta una posición de liderazgo en España a través de las empresas del Grupo Dragados, actividad que durante el año 2017 se ha incrementado en un 7,2% gracias al repunte del sector en España. Por otra parte, HOCHTIEF sigue siendo la empresa líder del sector de la construcción en Alemania con más de 854 millones de facturación durante el año 2017.;¿A qué se debe que durante el año 2017 se haya incrementado en un 7,2% la actividad de las empresas del Grupo Dragados?;al repunte del sector en España
1814;1.1 La economía mundial ha seguido mostrando una significativa debilidad a lo largo del ejercicio 2014. Tres de los grandes motores de la misma -como son Japón, China y la zona euro no han tenido a lo largo de 2014 un empuje suficiente, por lo que la economía mundial ha visto basada su expansión en el crecimiento de los EE. UU., fundamentalmente.;¿Cuál es la razón de que la economía mundial haya visto basada su expansión en el crecimiento de los EE. UU., fundamentalmente?;Tres de los grandes motores de la misma -como son Japón, China y la zona euro no han tenido a lo largo de 2014 un empuje suficiente
1935;Gracias a ello y a las medidas vigentes puestas en funcionamiento en años anteriores, hemos alcanzado un ahorro estimado de 2.000.000 km, una distancia equivalente a dar 50 vueltas alrededor de la Tierra.;¿Qué han permitido las medidas vigentes puestas en funcionamiento en años anteriores?;hemos alcanzado un ahorro estimado de 2.000.000 km, una distancia equivalente a dar 50 vueltas alrededor de la Tierra
434;Ligero descenso en la ratio que relaciona los depósitos de clientes más la financiación a medio y largo plazo con los créditos, y por razones similares al caso del LTD dado que el aumento de captación de recursos mayoristas en el Grupo también es inferior al del crédito.;Se observa un ligero descenso en la ratio que relaciona los depósitos de clientes más la financiación a medio y largo plazo con los créditos, ¿por qué factores?;razones similares al caso del LTD dado que el aumento de captación de recursos mayoristas en el Grupo también es inferior al del crédito
101;Atresmedia es consciente de la decisiva labor de las empresas para la consecución de estas importantes metas y, por ese motivo, apoya con sus políticas, iniciativas y capacidad de difusión, la consecución de aquellos ODS en los que la contribución del Grupo puede ser mayor y de especial incidencia, como se detalla a continuación.;¿Por qué motivo Atresmedia apoya con sus políticas, iniciativas y capacidad de difusión, la consecución de aquellos ODS en los que la contribución del Grupo puede ser mayor y de especial incidencia?;es consciente de la decisiva labor de las empresas para la consecución de estas importantes metas
1655;Riesgo de tipo de cambio El riesgo de tipo de cambio estructural surge como consecuencia de la variación de los tipos de cambio entre las distintas divisas, ante la eventualidad de que dichas variaciones puedan generar pérdidas por las inversiones financieras y por las inversiones permanentes en oficinas y filiales extranjeras.;¿Por qué razón surge el riesgo de tipo de cambio estructural?;la variación de los tipos de cambio entre las distintas divisas, ante la eventualidad de que dichas variaciones puedan generar pérdidas por las inversiones financieras y por las inversiones permanentes en oficinas y filiales extranjeras
395;Así, nuestra estrategia de diversidad viene definida como el resultado inevitable y natural de adaptar nuestro negocio al entorno en el que operamos y, en consecuencia, entenderla como parte de nuestra realidad empresarial.;¿Qué supone que nuestra estrategia de diversidad sea el resultado de adaptar nuestro negocio al entorno?;entenderla como parte de nuestra realidad empresarial
1939;Pensamos que nuestros empleados son uno de nuestros principales activos y por eso tenemos el firme compromiso de invertir en ellos y ayudarles a reforzar sus habilidades, capacidades y conocimientos, con el fin de que puedan ofrecer soluciones innovadoras a todos nuestros clientes y contribuir al crecimiento y la estrategia de negocio del Grupo.;¿Qué supone que sus empleados sean uno de sus principales activos?;tenemos el firme compromiso de invertir en ellos y ayudarles a reforzar sus habilidades, capacidades y conocimientos
221;También con el obligado agradecimiento a las 6.750 personas que forman nuestro capital humano a lo largo de cuatro continentes, porque con su trabajo diario podemos alcanzar las metas que nos proponemos.;¿Qué razón explica que deban agradecer a las 6.750 personas que forman su capital humano?;con su trabajo diario podemos alcanzar las metas que nos proponemos
1676;En 2016 no se ha producido extracción de carbón ya que ningún centro minero tiene actividad extractiva, encontrándose todos ellos en fase de restauración, pendiente o conla autorización de abandono de labores (cierre administrativo) aprobada en este ejercicio.;¿A qué se debe que en 2016 no se haya producido extracción de carbón?;ningún centro minero tiene actividad extractiva, encontrándose todos ellos en fase de restauración, pendiente o conla autorización de abandono de labores (cierre administrativo) aprobada en este ejercicio
1498;La música, una de las señas de identidad del canal desde el inicio de sus emisiones, ha cobrado especial protagonismo gracias a la retransmisión en directo de las citas musicales más importantes del panorama nacional: 'La noche de CADENA 100', el Concierto 25 años de Cadena Dial, el Concierto CADENA 100 'Por ellas', los Premios Cadena Dial y los Premios 40 Principales. Además, grandes estrellas de la música internacional como Madonna, Kylie Minogue, Ed Sheeran y Meghan Trainor, entre otros artistas, han puesto voz a las campañas comerciales del sello 'Divinity Jukebox'.;¿Por qué razón la música ha cobrado especial protagonismo en las emisiones?;la retransmisión en directo de las citas musicales más importantes del panorama nacional: 'La noche de CADENA 100', el Concierto 25 años de Cadena Dial, el Concierto CADENA 100 'Por ellas', los Premios Cadena Dial y los Premios 40 Principales
1785;Por su parte, los pasivos contingentes son obligaciones posibles surgidas como consecuencia de sucesos pasados, cuya materialización futura está condicionada a que ocurra, o no, uno oo más eventos futuros independientes de la voluntad del Grupo.;¿Cuál es la causa de que hayan surgido pasivos contingentes?;sucesos pasados, cuya materialización futura está condicionada a que ocurra, o no, uno oo más eventos futuros independientes de la voluntad del Grupo
345;No se compensan activos con pasivos salvo que la compensación sea requerida o esté permitida por alguna Norma o interpretación. u) Acciones propias La adquisición por el Grupo de acciones propias se presenta por el coste de adquisición de forma separada como una minoración del patrimonio neto del balance de situación consolidado, no reconociéndose resultado alguno como consecuencia de las transacciones realizadas con las mismas.;¿Qué consecuencias han tenido las transacciones de acciones?;La adquisición por el Grupo de acciones propias se presenta por el coste de adquisición de forma separada como una minoración del patrimonio neto del balance de situación consolidado, no reconociéndose resultado alguno
1028;Los costes unitarios de personal mejoraron en British Airways e Iberia debido al descenso de la retribución variable por no haber alcanzado los objetivos de desempeño y a las iniciativas de eficiencia, lo que compensó los incrementos de los salarios. En Aer Lingus los costes unitarios de personal evolucionaron de forma positiva con respecto al año pasado, gracias a las mejoras de la productividad. Sus AKO aumentaron un 9,6% con aproximadamente la misma plantilla media equivalente (PME) que el año pasado. Algunas de las mejoras de la eficiencia se consiguieron en la base de Dublín y mediante el uso de personal estacional. En el conjunto del Grupo, la productividad también aumentó un 5,1%, con mejoras en todas las aerolíneas con la excepción de Vueling. Con respecto al año pasado, y derechos de emisión 4.873 (19,9%) (25,8%);¿Qué ocasionó el descenso de la retribución variable?;no haber alcanzado los objetivos de desempeño
889;Asimismo se duplicará la capacidad de la flota de buques metaneros añadiendo cinco buques a la flota los cuales, en virtud de su mayor tamaño, supondrán una capacidad conjunta adicional de casi un millón de metros cúbicos.;¿Qué implica un mayor tamaño de los buques metaneros?;una capacidad conjunta adicional de casi un millón de metros cúbicos
1351;IAG combina aerolíneas líderes del Reino Unido, España e Irlanda, lo cual les permite reforzar su presencia en el mercado de la aviación manteniendo sus marcas y operaciones.;¿Qué implicaciones tiene para IAG combinar aerolíneas líderes del Reino Unido, España e Irlanda?;les permite reforzar su presencia en el mercado de la aviación manteniendo sus marcas y operaciones
553;Debido a que forman parte de los cimientos, su importancia resulta extraordinaria.;¿A qué se debe que su importancia resulte extraordinaria?;a que forman parte de los cimientos
744;Gracias a estos datos, marcas pertenecientes a cuatro grandes sectores de la economía pudieron planificar su estrategia en función del comportamiento de los potenciales compradores de sus productos.;¿Qué efectos tuvieron los datos?;marcas pertenecientes a cuatro grandes sectores de la economía pudieron planificar su estrategia en función del comportamiento de los potenciales compradores de sus productos
1542;El riesgo de crédito se elimina al actuar los mercados organizados como contrapartida en las operaciones, dado que cuentan con mecanismos que les permiten proteger su posición financiera a través de sistemas de depósitos y reposición de garantías y procesos que aseguran la liquidez y transparencia de las transacciones;Cuando los mercados organizados actúan como contrapartida en las operaciones el riesgo de crédito se elimina, ¿qué factores contribuyen a ello?;cuentan con mecanismos que les permiten proteger su posición financiera a través de sistemas de depósitos y reposición de garantías y procesos que aseguran la liquidez y transparencia de las transacciones
539;Adicionalmente, algunas de las economías emergentes más relevantes (como Brasil, India o Rusia) crecen por debajo de su potencial debido a los bajos precios de las materias primas y a sus diﬁcultades para acelerar inversiones en este contexto.;¿A qué se debe que algunas economías emergentes más relevantes crezcan por debajo de su potencial?;a los bajos precios de las materias primas y a sus diﬁcultades para acelerar inversiones en este contexto
907;Gracias a la alianza con CYDF, hemos mejorado las condiciones de acceso a la educación en zonas rurales de China.;¿Gracias a qué han mejorado las condiciones de acceso a la educación en zonas rurales de China?;a la alianza con CYDF
1395;En vista de la creciente importancia de los datos, garantizar la integridad de la información es muy importante.;¿Qué hace que sea muy importante garantizar la integridad de la información?;la creciente importancia de los datos
116;Ambos Índices están estrechamente relacionados dado que el consumo de energía y de combustibles se convierte en emisiones de CO2. Mientras el Índice de Eficiencia energética ha aumentado con respecto a 2016, el Índice de emisiones se ha mantenido. La diferencia de comportamiento entre ambos índices se debe al hecho de que se ha producido un aumento de las operaciones con mayor valor añadido en países como México o Brasil y se ve afectado por los factores de emisión relacionados con el mix eléctrico de estos países.;¿Por qué hay una diferencia de comportamiento entre el índice de eficiencia energética y el índice de emisiones?;se ha producido un aumento de las operaciones con mayor valor añadido en países como México o Brasil y se ve afectado por los factores de emisión relacionados con el mix eléctrico de estos países
830;Descubrí que el sector estaba anclado en unas prácticas que no ayudaban a generar valor y me propuse -siendo una tarea difícil, pero no imposible abordar el cambio de modelo porque solo un grupo industrial líder y con un proyecto a largo plazo como Deoleo puede liderar esta transformación. 2017 ha sido el punto de partida del cambio.;¿Qué motivo le llevó a abordar el cambio de modelo?;solo un grupo industrial líder y con un proyecto a largo plazo como Deoleo puede liderar esta transformación
1938;Algunas medidas concretas adoptadas como consecuencia de la autoevaluación del consejo en los últimos años Un procedimiento más detallado de sucesión Mayor involucración de la comisión de nombramientos de los cargos en el consejo —en particular, los en el proceso de designación de nuevos consejeros.de presidente y consejero delegado—, recogido en el Reglamento del Consejo y reflejado en los correspondientes planes de sucesión.;¿Qué efecto ha tenido la autoevaluación del consejo en los últimos años?;Algunas medidas concretas adoptadas
809;SH USA superó las pruebas de resistencia de la Reserva Federal y no recibió objeciones a su plan de capital, lo que nos ha permitido normalizar la política de pago de dividendos.;¿Qué es lo que ha permitido normalizar la política de pago de dividendos?;SH USA superó las pruebas de resistencia de la Reserva Federal y no recibió objeciones a su plan de capital
1311;Uno de los principales valores que diferencian a Prosegur de sus competidores es su permanente apuesta por la I+D+i (investigación, desarrollo e innovación) en sus tres líneas de negocio. Gracias a una efectiva combinación entre el uso de la mejor tecnología disponible en el mercado y desarrollos propios, la Compañía ofrece soluciones únicas y adaptadas a cada cliente. diferentes sectores, permite ofrecer servicios de alto valor añadido.;¿A qué se debe que la Compañía ofrezca soluciones únicas y adaptadas a cada cliente?;a una efectiva combinación entre el uso de la mejor tecnología disponible en el mercado y desarrollos propios
1005;Por otra parte, y en línea con los plazos previstos, el pasado mes de octubre se completó la integración tecnológica y operacional de las actividades procedentes de Banif, por lo que todas las oficinas están actualmente operando bajo la misma plataforma tecnológica.;¿Qué efecto tuvo que el pasado mes de octubre se completase la integración tecnológica y operacional de las actividades procedentes de Banif?;todas las oficinas están actualmente operando bajo la misma plataforma tecnológica
306;"Dicho esto, por un lado y a pesar de la complicada situación existente en el país, nuestros hoteles urbanos crecieron a un nivel de dígito bajo gracias al fantástico comportamiento de nuestros hoteles situados en Madrid, siendo ejemplos significativos el Gran Meliá Fénix, el ME Madrid y el Gran Meliá Palacio de los Duques, el cual fue nombrado ""Mejor Hotel de Europa"" dentro de su categoría en los últimos International Hotels Awards.";¿A qué es debido que los hoteles urbanos crecieran a un nivel de dígito bajo?;"al fantástico comportamiento de nuestros hoteles situados en Madrid, siendo ejemplos significativos el Gran Meliá Fénix, el ME Madrid y el Gran Meliá Palacio de los Duques, el cual fue nombrado ""Mejor Hotel de Europa"" dentro de su categoría en los últimos International Hotels Awards"
1101;Almirall actualizó sus directrices financieras en 2015 debido a la mejoría del comportamiento operacional del negocio. Somos optimistas sobre nuestro comportamiento para 2016: la incorporación de nuevos productos a nuestro portfolio ofrece excelentes oportunidades de crecimiento para el año próximo. Entre ellas, cabe destacar la onicomicosis y el acné, que es la mayor indicación dermatológica en EE. UU., con un tamaño de mercado total aproximado de $3.000 millones. Otra interesante fuente de oportunidades que se nos presenta en 2016 proviene del campo de la Estética. Nuestra inversión en Suneva Medical en el segundo trimestre, junto con el anuncio de la adquisición de ThermiGen a principios de enero de 2016 nos han introducido con fuerza en esta interesante área.;¿Qué motivó que Almirall actualizase sus directrices financieras en 2015?;la mejoría del comportamiento operacional del negocio
480;La audiencia ha respaldado así, de forma mayoritaria, la labor de los presentadores y del equipo de profesionales de Mediaset España a lo largo de un año en el que han tenido lugar acontecimientos clave para el sistema político y social español, como la abdicación del Rey Juan Carlos I y la posterior proclamación de Felipe VI, los relevos generacionales de Pedro Sánchez y Alberto Garzón al frente de PSOE e IU, la irrupción de Pablo Iglesias y el fenómeno Podemos, los fallecimientos del exPresidente del Gobierno Adolfo Suárez y de la Duquesa de Alba, las novedades judiciales en las presuntas tramas de corrupción en torno a figuras como Iñaki Urdangarín y Jordi Pujol la celebración de la consulta independentista en Cataluña y la crisis sanitaria a causa del ébola. Un año sacudido también por noticias en el ámbito internacional como la recuperación de las relaciones entre Estados Unidos y Cuba, el conflicto entre Ucrania y Rusia y la barbarie terrorista de los miembros del llamado Estado Islámico, y en el deportivo por el cambio de ciclo iniciado en la Selección Española tras el Mundial de Brasil, el histórico triplete español con Marc Márquez,Tito Rabat y Álex Márquez en el Mundial de Motociclismo o la consecución de la décima Copa de Europa por el Real Madrid.;¿Qué efectos tuvo el ébola?;la crisis sanitaria
1424;La NCC es un excedente residual de la fabricación de papel disponible en grandes cantidades por lo que sus aplicaciones alternativas son de gran valor medioambiental.;¿Por qué sus aplicaciones alternativas son de gran valor medioambiental?;La NCC es un excedente residual de la fabricación de papel disponible en grandes cantidades
1076;"El nuevo Plan Estratégico 2017-2019, identifica la transformación digital como un medio fundamental para lograr un modelo energético sostenible, por lo que ENDESA está actuando sobre 3 ejes principales: la digitalización de los activos de la empresa (instalaciones de generación y red de distribución de electricidad); el desarrollo de una cultura digital dentro de la empresa, y la digitalización de nuestros clientes y de la forma en la que ENDESA se relaciona con ellos.";¿Cuál es el resultado de identificar la transformación digital como un medio para lograr un modelo energético sostenible en el nuevo Plan Estratégico 2017-2019?;"ENDESA está actuando sobre 3 ejes principales: la digitalización de los activos de la empresa (instalaciones de generación y red de distribución de electricidad); el desarrollo de una cultura digital dentro de la empresa, y la digitalización de nuestros clientes y de la forma en la que ENDESA se relaciona con ellos"
571;La inflación bajó como consecuencia de la caída del precio del petróleo, si bien la subyacente se mantuvo (1,3%) por debajo del objetivo (2%).;¿Qué provocó que la inflación bajara?;la caída del precio del petróleo
619;Los impuestos diferidos pasivos son los importes a pagar en el futuro en concepto de impuesto sobre sociedades relacionadas con las diferencias temporarias imponibles, mientras que los impuestos diferidos activos son los importes a recuperar en concepto de impuesto sobre sociedades, debido a la existencia de diferencias temporarias deducibles, bases imponibles negativas compensables o deducciones pendientes de aplicación.;¿A qué se debe que deban recuperarse los impuestos diferidos activos en concepto de impuesto sobre sociedades?;a la existencia de diferencias temporarias deducibles, bases imponibles negativas compensables o deducciones pendientes de aplicación
1898;Desde la fusión, sigue creciendo todos los meses respecto al mismo mes del año anterior, con lo que encadena, a cierre del Ejercicio 2014, 27 meses de crecimiento ininterrumpido.;¿Qué implica que, desde la fusión, siga creciendo todos los meses respecto al mismo mes del año anterior?;encadena, a cierre del Ejercicio 2014, 27 meses de crecimiento ininterrumpido
1266;Los proveedores de equipos y componentes, como Gestamp, son un elemento clave del sector ya que sus piezas suponen el 70-75% del total del vehículo. La tendencia hace prever que el porcentaje aumente en el futuro.;¿Por qué proveedores de equipos y componentes como Gestamp resultan clave para el sector?;sus piezas suponen el 70-75% del total del vehículo
79;Como consecuencia de los acuerdos de bancaseguros heredados de las entidades bancarias absorbidas, el Banco ha continuado en 2015 el proceso de reordenación de los mismos.;¿Por qué motivo el Banco ha continuado en 2015 el proceso de reordenación de los mismos?;los acuerdos de bancaseguros heredados de las entidades bancarias absorbidas
1912;En 2015 la economía mundial ha moderado su crecimiento debido a que la gradual revitalización de las economías avanzadas —más intensa en EE.UU.y Reino Unido pero también en la eurozona— se ha visto más que compensada por la desaceleración de los emergentes.;¿Cuál es la razón de que en 2015 la economía mundial haya moderado su crecimiento?;la gradual revitalización de las economías avanzadas —más intensa en EE.UU.y Reino Unido pero también en la eurozona— se ha visto más que compensada por la desaceleración de los emergentes
33;La campaña Primavera-Verano viene influenciada por el desempeño durante la Semana Santa, debido al importante volumen de ventas que tienen lugar alrededor de dicho período.;¿A qué se debe que la campaña Primavera-Verano venga influenciada por el desempeño durante la Semana Santa?;al importante volumen de ventas que tienen lugar alrededor de dicho período
1538;Sin embargo, esta situación esperamos se revierta a partir de 2018 como consecuencia de las acciones que se están llevando a cabo.;¿De qué es efecto que se espere una reversión de la situación desde 2018?;de las acciones que se están llevando a cabo
1034;Gracias a este estudio, ENDESA ha podido identificar un conjunto de asuntos de sostenibilidad que son de elevada importancia para los grupos de interés y que, o bien son prioritarios en la estrategia actual del negocio, o bien deben ser incorporados con un mayor nivel de proactividad para lograr satisfacer las expectativas de dichos grupos de interés.;¿Qué provoca este estudio?;ENDESA ha podido identificar un conjunto de asuntos de sostenibilidad que son de elevada importancia para los grupos de interés
1563;Dada la naturaleza del negocio de Inditex, durante el ejercicio se diseñan y ponen a la venta miles de referencias, las cuales van rotando en función de la temporada y la demanda de los clientes, generando, en consecuencia, un elevado volumen de movimientos de las mismas.;¿Qué provoca un elevado volumen de movimientos de las referencias de Inditex?;Dada la naturaleza del negocio de Inditex, durante el ejercicio se diseñan y ponen a la venta miles de referencias, las cuales van rotando en función de la temporada y la demanda de los clientes
352;Evolución del negocio de SC USA La unidad de Santander Consumer USA presenta unos indicadores de riesgos superiores al resto de unidades de Estados Unidos debido a la naturaleza de su negocio, basado en la financiación de automóviles, ya sea mediante préstamo o leasing.;¿A qué se debe que la unidad de Santander Consumer USA presente unos indicadores de riesgos superiores al resto de unidades de Estados Unidos?;a la naturaleza de su negocio, basado en la financiación de automóviles, ya sea mediante préstamo o leasing
164;La cifra se ha normalizado este año, ya que en 2015 fue superior a la media. Con todo ello la pérdida ordinaria en 2016 ha sido de 1.439 millones de euros, frente a 1.493 millones también negativos en 2015.;La cifra se ha normalizado este año, ¿por qué?;en 2015 fue superior a la media
204;El deterioro del margen bruto, como consecuencia de la imposibilidad de trasladar de manera inmediata la subida de precios de la materia prima a los precios de cesión, fue del 13% en el ejercicio 2015, con una diferencia cercana a los 10 puntos porcentuales entre el incremento del precio unitario de coste y el de venta.;¿Cuál fue la causa del deterioro del margen bruto en un 13% en el ejercicio 2015?;la imposibilidad de trasladar de manera inmediata la subida de precios de la materia prima a los precios de cesión
1054;Finalmente, aumentaremos en 9 millones las soluciones a nuestros clientes, alcanzando 32 millones en 2022, gracias a los nuevos productos y servicios y a la digitalización.;¿A qué se debe que aumenten en 9 millones las soluciones a sus clientes, alcanzando 32 millones en 2022?;a los nuevos productos y servicios y a la digitalización
