id;context;question
279;Asimismo, por segundo año consecutivo se ha celebrado la Junta General de Accionistas del Grupo Euskaltel bajo la certificación 'Erronka Garbia', otorgada por el Gobierno Vasco por organizar la Junta en clave de sostenibilidad medioambiental. Precisamente, la celebración de la Junta General de 2018 bajo esta premisa de sostenibilidad y protección medioambiental, se ha traducido en la participación en un proyecto de restauración forestal en la Reserva de la Biosfera de Urdaibai. Este proyecto de compensación de emisiones tiene el objetivo de minimizar los potenciales impactos negativos de la organización de la Junta sobre el medio ambiente, materializando su compromiso con el cuidado del medio ambiente del entorno en el que opera.;¿Qué ha implicado la organización de la Junta General de 2018?
280;Gas Natural Fenosa poseía con anterioridad a la operación una participación indirecta de un 30% a través de la participación en Unión Fenosa Gas, S.A. por lo que se ha tratado como una combinación de negocios por etapas, aunque la revalorización por la diferencia entre el valor en libros de la participación y su valor razonable no ha sido significativa.;¿Qué ha supuesto que Gas Natural Fenosa poseyera con anterioridad a la operación una participación indirecta de un 30% a través de la participación en Unión Fenosa Gas, S.A.?
281;Las ventas brutas en España descendieron un 2,4% en 2018 hasta los EUR5.148m, mientras que las ventas netas lo hicieron un 3,6% en el mismo período hasta los EUR4.280m. Esta evolución negativa se explica por el dato de -2,3% en las ventas comparables y una evolución casi estable del espacio de venta medio durante el período. Por formatos, La Plaza y Dia&Go incrementaron sus ventas, pero el resto de tiendas disminuyeron sus volúmenes, particularmente las operadas en el ámbito suburbano. El EBITDA ajustado generado en el país descendió un 27,6% hasta los EUR251m, reflejando una erosión en los márgenes de 190 pb hasta situarlo en el 5,9%. Las ventas brutas online bajo enseña aumentaron un 37,4% en 2018 hasta los EUR 76,7m, lo que representa un 1,5% del total de ventas brutas en el país.;¿Por qué motivos hubo un retroceso en las ventas en España?
282;Telefónica Venezuela y Centroamérica (Variaciones interanuales en términos orgánicos). Durante el año 2014 Telefónica ha reforzado su posicionamiento diferencial en Venezuela y Centroamérica gracias a las continuas mejoras en la calidad de servicio y la cobertura de red, contribuyendo a una evolución positiva en términos operativos y financieros.;Durante el año 2014 Telefónica ha reforzado su posicionamiento diferencial en Venezuela y Centroamérica, ¿debido a qué?
283;Como consecuencia del proceso de desinversión del negocio de minería en Sudáfrica formalizado en el ejercicio 2018 descrito en la Nota 11 'Activos no corrientes y grupos enajenables de elementos mantenidos para la venta y actividades interrumpidas' de las Cuentas Anuales Consolidadas, la cuenta de pérdidas y ganancias consolidada correspondiente al ejercicio 2017 y las magnitudes operativas del periodo 2017 han sido reexpresadas, a efectos comparativos con la información relativa al ejercicio 2018, en aplicación de la NIIF 5.;¿De qué se deriva que los datos de 2017 se hayan ajustado bajo la NIIF 5 para poder compararlos con los de 2018?
284;Por países, se espera que la economía de Estados Unidos crezca algo por encima de su potencial gracias a un mejor comportamiento de la inversión y al tono expansivo de la política fiscal. En la zona euro, por su parte, se espera que el crecimiento siga liderado por la demanda doméstica. En España, se prevé que la economía mantenga una dinámica positiva de crecimiento, aunque menor que en los dos últimos años, dado el menor impacto positivo de algunos de los factores que han venido respaldando la actividad. En el Reino Unido, se espera que la economía se vea afectada por la incertidumbre generada por el inicio del proceso de salida de la UE.;¿Qué supone un menor impacto positivo de algunos de los factores que han venido respaldando la actividad en España?
285;Por último, los mercados financieros de los países emergentes han mostrado un comportamiento volátil a lo largo del año. Tras el fuerte repunte de las primas de riesgo que tuvo lugar en enero y febrero, las mismas se relajaron y en agosto pasaron a alcanzar mínimos desde 2014, en un contexto de aumento de la liquidez global gracias a las políticas monetarias de los países desarrollados. A finales de año, sin embargo, la victoria de Trump y las mayores perspectivas de subidas de tipos en Estados Unidos motivaron un nuevo aumento de las primas de riesgo, hasta recuperar los niveles previos al referéndum sobre el Brexit. Los mercados de México se vieron afectados negativamente y de forma importante por la victoria de Trump en Estados Unidos. En el último tramo del año, también destacó en negativo Turquía, debido a la incertidumbre sobre la situación política y la gestión económica en ese país.;¿Qué efecto tuvieron la victoria de Trump y las mayores perspectivas de subidas de tipos en Estados Unidos a finales de año?
286;La evolución de los ETFs mejoró un 44% respecto a 2014 gracias a su flexibilidad, que permite invertir en ellos tanto a los clientes más conservadores como a los que tienen menos aversión al riesgo, generando mayor contribución en la contratación de los mercados internacionales, fruto de la diversificación.;¿Qué supone la flexibilidad de los ETFs tras la mejoría del 44% respecto a 2014?
287;La estrategia que Iberdrola ha ejecutado desde principios de los años 2000, que apostó por la descarbonización y las energías renovables, apoyada en la fuerte orientación hacia la innovación de todos los negocios del grupo, ha hecho posible una rápida adopción de nuevas tecnologías de generación, así como la automatización y control remoto de las redes.;¿Cuáles son los efectos de la apuesta de Iberdrola por las renovables y la innovación desde el 2000?
288;A 31 de diciembre de 2016 y 2015 existían instrumentos de patrimonio que fueron registrados a su coste en los balances consolidados porque no se pudo estimar su valor razonable de forma suficientemente fiable, al corresponder a inversiones en compañías que no cotizan en mercados organizados y son de carácter singular. Tal y como se menciona anteriormente, así se ha registrado la participación en SAREB (véase nota 9).;¿Qué explica que, a 31 de diciembre de 2016 y 2015, existieran instrumentos de patrimonio que fueron registrados a su coste en los balances consolidados?
289;En cuanto a la operativa en derivados en mercados organizados (MMOO) se considera bajo criterios de gestión que no hay exposición, dado que el riesgo no existe al actuar los MMOO como contrapartida en las operaciones y al disponer de mecanismo de liquidación y de garantías para garantizar la transparencia y continuidad de la actividad. Al igual que en las CCP, la exposición es equivalente a las garantías depositadas.;En cuanto a la operativa en derivados en mercados organizados (MMOO) se considera bajo criterios de gestión que no hay exposición, ¿por qué?
290;Dichos alquileres son clasificados como arrendamientos operativos porque no se produce la transferencia de los riesgos y beneficios intrínsecos a la propiedad de los mismos, ya que al finalizar el periodo de arrendamiento no se transfiere la propiedad del activo al arrendatario no se dispone de opción de compra alguna sobre el activo arrendado los contratos de alquiler tienen una duración inicial de entre 15 y 25 años, plazo inferior al estimado como vida útil para esta clase de activos (véase nota 31.2 c). Al inicio del arrendamiento, el valor presente de los pagos mínimos por el arrendamiento no equivale a la práctica totalidad del valor razonable del activo arrendado.;Dichos alquileres son clasificados como arrendamientos operativos porque no se produce la transferencia de los riesgos y beneficios intrínsecos a la propiedad de los mismos, ¿por qué motivo?
291;El total de emisiones de los alcances 1 y 2 por empleado experimentó un descenso de un 2,66% respecto a 2017, debido a las diferentes medidas de eficiencia energética que se han implantado durante los últimos años, los controles establecidos y a que en 2018 la energía eléctrica del nuevo edificio de Alcobendas ha sido proveniente de energías renovables.;¿A qué se atribuye que las emisiones de alcances 1 y 2 por empleado disminuyeran un 2,66%?
292;Bankinter ha sido el único banco que ha pagado todos sus dividendos en efectivo y, además, de forma trimestral, gracias al sólido crecimiento del negocio y a su buena situación en términos de solvencia, que le ha permitido no verse afectado por las restricciones marcadas por los organismos supervisores en la preservación del capital.;¿Qué ha conseguido Bankinter siendo el único banco que ha pagado todos sus dividendos en efectivo y, además, de forma trimestral, gracias al sólido crecimiento del negocio y a su buena situación en términos de solvencia?
293;Por su lado, los sites de entretenimiento también contribuyeron a la consecución de los grandes datos de Antena 3 gracias al esfuerzo realizado a lo largo de este año por mejorar en engagement con los usuarios, aportándole valor a través de la generación de contenido transmedia de las series y programas de la cadena.;¿A qué se debió el aporte de los sites de entretenimiento a los grandes datos de Antena 3 a través de la generación de contenido transmedia de las series y programas de la cadena?
294;Si observamos nuestra base de clientes, por un lado, el número de miembros que han cambiado Club Meliá por The Circle aumentó como consecuencia de la mayor flexibilidad ofrecida por el nuevo producto a la hora de elegir entre diversas alternativas, su integración con Meliá Rewards, así como debido a los altos niveles de exclusividad y experiencias que el nuevo resort en Punta Cana ofrecerá a los clientes una vez que su construcción sea finalizada a finales de 2018.;¿Por qué motivos aumentó el número de miembros que han cambiado Club Meliá por The Circle?
295;La introducción de la tecnología digital nos está permitiendo ayudar a más personas. Por ejemplo, en Prospera, hace un año tardábamos 10 días en aprobar un préstamo y ahora tardamos solo 10 segundos. En un año hemos ayudado a 100.000 clientes del perfil que he mencionado anteriormente, el mismo número que en los diez años anteriores. Y mientras ayudamos a transformar la vida de las personas, desarrollamos un nuevo negocio de gran potencial. El tamaño de la población no bancarizada o desatendida financieramente en países como Brasil o México contribuirá a nuestro crecimiento, aportando valor al accionista mediante la generación de beneficios mientras cumplimos nuestro propósito como banco.;¿Qué factor facilitará el crecimiento de la empresa?
296;En un contexto de menor crecimiento económico y de crédito, continúa el buen comportamiento de las nuevas producciones en pymes y empresas. El riesgo de crédito total muestra en términos anuales una disminución del 4,8%, consecuencia principalmente de la menor financiación a las administraciones públicas, Banca Mayorista y de un ritmo de amortizaciones aún superior al del crecimiento de las nuevas producciones en particulares. Dentro del segmento empresas, las pymes consolidan la tendencia de crecimiento iniciada en años anteriores.;¿De qué se deriva la caída interanual del 4,8% en el riesgo de crédito?
297;Como ya anticipamos, Francia, país adscrito a esta unidad de negocio, pese a contar con una buena posición de mercado, sufrió una importante pérdida de rentabilidad por la evolución del precio de la materia prima y la imposibilidad de trasladar a los clientes dicha subida ya que, por ley, solo se puede subir una vez al año y antes del fin de febrero.;Francia, pese a contar con una buena posición de mercado, sufrió una importante pérdida de rentabilidad, ¿por qué motivos?
298;Acuerdo firmado el 30 de septiembre de 2015 con Repsol Butano para la compra de activos de propano canalizado (GLP), en virtud del cual Gas Natural Distribución adquirirá alrededor de 250.000 puntos de suministro que se encuentran en el área de influencia de sus zonas de distribución actuales, por un importe total de 450 millones de euros aproximadamente, según se vayan obteniendo las preceptivas autorizaciones administrativas, lo que permitirá que sean conectados a la red de distribución de gas natural.;¿Qué supondrá el acuerdo firmado el 30 de septiembre de 2015 con Repsol Butano para la compra de activos de propano canalizado (GLP) por un importe total de en torno a los 450 millones de euros?
299;Los principales riesgos financieros en que incurren las entidades del grupo Banco Sabadell como consecuencia de su actividad relacionada con el uso de instrumentos financieros son los de crédito, liquidez y mercado. De entre todos los riesgos, el de crédito es el más relevante de la cartera del grupo.;Los principales riesgos financieros en que incurren las entidades del grupo Banco Sabadell son los de crédito, liquidez y mercado, ¿por qué motivo?
300;El desarrollo y la producción de vehículos eficientes en combustible es una tendencia de crecimiento clave en el sector de la automoción, impulsada por factores reguladores, así como el aumento de la conciencia ambiental entre los consumidores que juega cada vez más un papel decisivo en las decisiones de compra de vehículos. En consecuencia, los fabricantes se enfrentan a una presión constante para mejorar la eficiencia del combustible de sus vehículos y reducir así las emisiones de CO2. La reducción del peso del vehículo incrementa la eficiencia del combustible y reduce;El desarrollo y la producción de vehículos eficientes en combustible es una tendencia de crecimiento clave en el sector de la automoción, ¿por qué motivos?
301;En Argentina, la inestabilidad macroeconómica sufrida en el año, produjo una acusada depreciación de su moneda (por encima del 40%) y una alta inflación interanual (47% en diciembre de 2018), que llevó al país a renegociar su acuerdo con el FMI y a modificar el programa económico, enfocándose en la corrección del déficit fiscal.;¿Qué consecuencia tuvo el complejo escenario macroeconómico argentino?
302;Los altos precios del petróleo y los metales, especialmente en la primera mitad del año, han favorecido los incrementos de coste de los productos derivados, especialmente resinas (ABS, PVC, PP, PE, poliéster), motores y acero, con ciertas tensiones por la parte de la oferta. De la misma forma, la obligatoriedad de transformación a tecnología de membrana de las plantas de cloro-álcali, en diciembre de 2017, provocó el cierre de diversas plantas productoras de cloro y sosa en toda Europa. Una situación que provocó gran escasez y encarecimiento muy acentuado de esta familia de productos y todos sus derivados.;¿Qué consecuencia tuvo la imposición de usar tecnología de membrana?
303;Prestamos servicio a más de 16.000 empresas en todo el mundo y, gracias a nuestra cartera de soluciones de viajes y gastos (que incluye gestión de reservas y gastos, móvil, analítica y asistencia), estas empresas pueden optimizar su inversión en viajes y gastos con políticas adecuadas, ofreciendo al mismo tiempo la mejor experiencia para el viajero.;¿A qué se debe que ayuden a las empresas a optimizar sus gastos de viaje sin sacrificar la experiencia del empleado?
304;Sin tipo de cambio, los costes de explotación suben el 7% como resultado de la mayor inflación en algunos países, las inversiones en transformación y digitalización realizadas y los distintos procesos de integración.;¿De qué se deriva el aumento del 7% de los costes de explotación?
305;Debido a la gran flexibilidad que aporta la cartera de aprovisionamientos de gas y carbón, las plantas de ciclo combinado de gas, y en menor medida, las plantas térmicas de carbón, sirven de backup de las energías renovables no gestionables, aportando seguridad de suministro al sistema nacional.;¿Qué impacto tiene la gran flexibilidad que aporta la cartera de aprovisionamientos de gas y carbón?
306;El año 2016 fue un muy buen año para DIA. Terminamos el ejercicio con unas ventas brutas bajo enseña de 10.550 millones de euros, lo que supuso un avance del 10,2% con respecto al año anterior en moneda local gracias a la mejora de los negocios en todos los mercados en los que opera la compañía. El EBITDA ajustado se situó en los 625 millones de euros, un 8,6% más en moneda local que el año anterior y el beneficio antes de impuestos alcanzó los 243 millones de euros, un 12,8% más que en 2015 en moneda local. Nuestro beneficio neto atribuido registró un descenso del 42% hasta los 174 millones de euros debido a la ausencia de extraordinarios. Estos resultados permitirán que el Consejo de Administración proponga a la Junta General de Accionistas un dividendo de 0,21 euros brutos por acción, lo que representa un reparto de 128 millones de euros para nuestros accionistas, el 50% del beneficio neto ajustado;¿Qué implica que en DIA terminaran el ejercicio con unas ventas brutas bajo enseña de 10.550 millones de euros?
307;El tráfico en los aeropuertos gestionados por Aena alcanzó en el conjunto de 2018 los 280,3 millones de pasajeros (+5,8%), incluyendo el Aeropuerto de Londres-Luton. En los aeropuertos de la red española el tráfico creció un 5,8%, hasta alcanzar un nuevo récord histórico de 263,8 millones de pasajeros, impulsado por la continuidad de los favorables datos del sector turístico y el excelente comportamiento del tráfico nacional, cuyo aumento (+10,0%) se ha visto favorecido tanto por la positiva evolución de la economía española como por el aumento de la bonificación estatal al tráfico interislas, de un 50% a un 75%, aplicada desde el 28 de julio de 2018 a los trayectos a la Península de los residentes en las islas, así como Ceuta y Melilla desde el 16 de julio de 2018.;¿Cuáles han sido las causas del récord histórico en los aeropuertos españoles de 263,8 millones de pasajeros (+5,8%)?
308;A partir de piezas metálicas estampadas, que posteriormente se sueldan unas con otras, se crea la carrocería del vehículo. Estos componentes metálicos se clasifican en dos grupos: Conforman la parte inferior de la estructura del vehículo y su diseño viene determinado por el peso y la distribución de cargas del mismo. Estas estructuras son esenciales para el rendimiento y la seguridad del vehículo e influyen particularmente en el ruido, la vibración, la conducción y los impactos. Exterior: al formar el exterior visible del vehículo son conocidas en el sector como “piezas piel” y requieren de acabados perfectos. Capós Techos Aletas Puertas Categoría de productos: Ejes: Delanteros Traseros Estructurales: componen el esqueleto del vehículo por lo que son determinantes para su seguridad y en caso de choque. Suelos Pilares Largueros Paso de ruedas Módulos frontales Parachoques Traviesa salpicadero Brazos de suspensión: Delantera / trasera Integrada Componentes metálicos para carrocería Chasis;¿Qué implica que los Ejes Delanteros, Traseros y Estructurales compongan el esqueleto del vehículo?
309;Gracias a este ejercicio se identificaron debilidades y puntos de mejora que permitieron aumentar la calidad del marco de gestión de este riesgo.;¿Qué supuso la identificación de ineficiencias y áreas de mejora?
310;El principal reto es el de conciliar un suministro seguro y medioambientalmente respetuoso, con el uso de energías renovables a unos precios competitivos y asumibles por la sociedad en su conjunto. 3.5 El coste del suministro, protagonista en la agenda política y social En la Unión Europea. El análisis de los precios eléctricos de los últimos años revela que los impuestos y componentes asociados a políticas energéticas y medioambientales son los que más han crecido, llegando a suponer la mitad de la factura en países como España, debido al importante esfuerzo de renovables realizado por el sector eléctrico.;¿Qué implica el importante esfuerzo de renovables realizado por el sector eléctrico?
311;CIE Automotive orienta su actividad hacia la identificación y cobertura de las necesidades de sus clientes. Gracias a su modelo multitecnológico y a su amplia presencia geográfica, es capaz de ofrecer deferentes alternativas tecnológicas para un mismo componente o subconjunto en los principales mercados de fabricación, lo que le permite acoplarse a las demandas de sus clientes en cada momento y en cada lugar.;¿Qué supone para CIE Automotive que sean capaces de ofrecer deferentes alternativas tecnológicas para un mismo componente o subconjunto en los principales mercados de fabricación, gracias a su modelo multitecnológico y a su amplia presencia geográfica?
312;La apuesta por la gestión responsable de los recursos es una de las claves del proceso de operaciones del Grupo ya que, debido a su actividad, el Grupo Euskaltel como el resto de compañías de su sector pone en el mercado productos que al final de su vida útil deberán ser gestionados correctamente, especialmente los Aparatos Eléctricos y Electrónicos (AEE) como los decodificadores, cablemódems y Routers. Adicionalmente, los ciclos de innovación de los AEE son cada vez más breves y la sustitución de los aparatos se acelera convirtiendo los AEE en una fuente creciente de residuos, lo que hace necesario tomar medidas para evitar su generación, fomentando la reutilización de los equipos.;¿Por qué la sostenibilidad en la gestión de recursos es un eje prioritario en el modelo operativo según su actividad?
313;Dado que Gas Natural Fenosa tiene la capacidad de operar y dirigir las centrales, vende la energía a precios de mercado y mantiene los beneficios y riesgos de la explotación adoptando las decisiones relevantes que afectarán a los flujos de efectivo futuros, estos contratos consisten en la prestación de servicios por lo que se contabilizan de acuerdo al método de porcentaje de realización.;¿Qué factores están detrás de que los contratos consistan en la prestación de servicios, contabilizándose de acuerdo al método de porcentaje de realización?
314;Polonia: A finales de año anunciamos el acuerdo para la compra del negocio de banca comercial y banca privada de Deutsche Bank en el país, lo que reforzará nuestra posición, con cuotas de mercado del 12% en créditos y 11% en depósitos. Nuestro objetivo pasa también por seguir siendo el referente en canales digitales y el líder en innovación. El resultado está en linea con 2016, que se benefició de la obtención de plusvalías. Excluido este impacto sube el 8% gracias al aumento de los ingresos, al control de los costes y a la disminución de las dotaciones.;¿A qué factores se atribuye la subida del 8%?
315;El margen bruto conseguido en este ejercicio 2016 de 214,7 millones de euros, por esta unidad de negocio de Banca Corporativa, ha sido muy superior a los logrados en el anterior ejercicio, un 9% más, en gran parte debido a la evolución positiva del margen de intereses, a pesar del entorno de bajos tipos de interés. La defensa del margen de intereses ha sido una de las prioridades del ejercicio que, unido al incremento de negocio en regiones con mayores spreads, ha permitido mantener casi invariable esta línea de la cuenta de resultados hasta el 1%.;¿Qué efecto tuvieron la defensa del margen de intereses, que ha sido una de las prioridades del ejercicio y el incremento de negocio en regiones con mayores spreads?
316;Además de impulsar el sector de las telecomunicaciones, el desarrollo de la banda ancha contribuye al incremento de la productividad y de la capacidad competitiva de las empresas locales, gracias a las considerables mejoras en la rapidez y automatización de los procesos y en el procesamiento de datos y difusión de la información, y fomenta la creación de nuevos modelos de negocio.;¿A qué se debe que el desarrollo de la banda ancha contribuya al incremento de la productividad y de la capacidad competitiva de las empresas locales?
317;El proceso de Estudio de Materialidad ha permitido identificar los asuntos claves a los que la compañía pretende dar respuesta, pues conllevan una generación de valor y contribución a la sociedad por parte de la compañía. Una vez obtenidos los resultados del estudio, Cellnex ha realizado un ejercicio de transparencia y responsabilidad, a través de la publicación del presente informe integrado.;El proceso de análisis de materialidad ha permitido identificar los asuntos clave a los que la compañía pretende dar respuesta, ¿por qué?
318;La Comisión Europea (CE) declaró que la ayuda financiera prestada por el Ministerio de Economía del Gobierno británico a Lloyds Banking Group plc (Lloyds) durante los años 2008 y 2009 fue un acto constitutivo de ayuda de estado no autorizado de conformidad con la normativa europea. En consecuencia, la decisión adoptada por la CE fue que Lloyds habría de desprenderse de una unidad de negocio de prestación de servicios de banca comercial en el Reino Unido que debía cumplir con determinadas condiciones con el fin de incentivar la competencia en este sector.;¿Qué efecto tuvo que la Comisión Europea (CE) declarara que la ayuda financiera prestada por el Ministerio de Economía del Gobierno británico a Lloyds Banking Group plc (Lloyds) durante los años 2008 y 2009 fuera un acto constitutivo de ayuda de estado no autorizado de conformidad con la normativa europea?
319;La transformación del modelo productivo ha sido otro de los focos de actividad en el que se ha logrado un gran avance, obteniendo una mayor eficiencia gracias a una plataforma escalable que ha permitido absorber el gran salto en tamaño, en volumen de negocio y en número de clientes, y contener, al mismo tiempo, los costes.;¿A qué se debe que se haya obtenido una mayor eficiencia en la transformación del modelo productivo?
320;Con fecha 31 de diciembre de 2016, los recursos de clientes en balance presentan un saldo de 133.457 millones de euros, frente a un saldo de 131.489 millones de euros al cierre del año 2015 y de 94.461 millones de euros a cierre de 2014 (1,5% de incremento en diciembre de 2016 respecto a diciembre de 2015 y 39,2% de incremento en diciembre de 2015 respecto a diciembre de 2014 como resultado de la adquisición de TSB en junio de 2015). En el año 2016 se ha continuado con el movimiento de saldos desde depósitos a plazo a cuentas a la vista y a fondos de inversión, como resultado de la evolución decreciente de los tipos de interés. A 31 de diciembre de 2016 el saldo de las cuentas a la vista totalizaba 92.011 millones de euros (+8,8%), en detrimento de los depósitos a plazo que presentaron una caída del 13,3%.;¿Qué ha supuesto la evolución decreciente de los tipos de interés?
321;La gestión de capital del Grupo está enfocada a conseguir una estructura financiera que optimice el coste de capital manteniendo una sólida posición financiera. Esta política permite compatibilizar la creación de valor para el accionista con el acceso a los mercados financieros a un coste competitivo para cubrir las necesidades tanto de refinanciación de deuda como de financiación del plan de inversiones no cubiertas por la generación de fondos del negocio.;¿Cuál es el origen de la compatibilidad entre el beneficio del inversor y la capacidad de captar fondos en los mercados financieros de forma económica para sufragar el plan estratégico de expansión?
322;Por su parte, el día 28 de octubre de 2016 tuvo lugar el tercer supuesto de conversión necesaria parcial de la emisión de Obligaciones Subordinadas Necesariamente Convertibles de Banco Sabadell Serie IV/2013, lo que determinó la conversión del 25% del importe nominal inicial de las 70.720.450 Obligaciones IV/2013 en circulación, mediante una reducción del 25% de su valor nominal inicial. En fecha 7 de noviembre de 2016 quedó inscrita en el Registro Mercantil de Barcelona la escritura pública de aumento de capital de 1.840.141,25 euros de valor nominal, acordado por la Comisión Ejecutiva de Banco Sabadell el 3 de noviembre de 2016, para atender la tercera conversión necesaria parcial de las Obligaciones Subordinadas Necesariamente Convertibles Serie IV/2013, que dio lugar a la conversión del 25% del importe nominal inicial de las 70.720.450 obligaciones en circulación mediante la reducción del 25% de su valor nominal inicial, y, correlativamente, a la emisión y puesta en circulación de un total de 14.721.130 acciones ordinarias de Banco Sabadell. En fecha 15 de noviembre de 2016 la CNMV verificó que concurren los requisitos exigidos para la admisión a negociación de las referidas nuevas acciones, de 0,125 euros de valor nominal cada una, emitidas por Banco Sabadell. Finalmente, el 16 de noviembre de 2016, las Sociedades Rectoras de las Bolsas de Barcelona, Bilbao, Madrid y Valencia han acordado la admisión a negociación de las referidas nuevas acciones, por lo que la contratación efectiva de las referidas nuevas acciones en las Bolsas de Barcelona, Bilbao, Madrid y Valencia a través del Sistema de Interconexión Bursátil (S.I.B.E. o Mercado Continuo), se iniciará en fecha 17 de noviembre de 2016.;¿Cuál es la consecuencia de que las Sociedades Rectoras de las Bolsas de Barcelona, Bilbao, Madrid y Valencia hayan acordado la admisión a negociación de las referidas nuevas acciones?
323;"La depreciación y amortización se incrementó un 5,1% hasta los EUR235,2m, un aumento que fue del 23% excluyendo el efecto divisa debido a la re-evaluación de activos en Argentina de acuerdo a la aplicación del estándar NIC29 para economías hiperinflacionarias. La significativa reducción del EBITDA ajustado, junto con crecimiento del volumen de ""Otros elementos de caja"" (de EUR47,5m a EUR91,9m) y de deterioro de activos (de EUR12,1m a EUR79,9m), se trasladan en una fuerte reducción del resultado operativo de la Compañía (EBIT) que pasa de EUR218m en 2017 a una cifra negativa de EUR94,5m en 2018.";¿Cuál es la consecuencia del desplome del EBITDA y el alza en gastos operativos y deterioros?
324;Los residuos de aparatos eléctricos y electrónicos se gestionan a través del almacén técnico. Todo el equipamiento técnico actual es adquirido bajo normativa RoHS (Directiva 2002/95/CE, Restriction of Hazardous Substances Directive, traspuesta al ordenamiento español mediante el Real Decreto 208/2005), abonando en el momento de la compra el coste de su retirada al final de la vida útil, garantizando así la adecuada gestión de los residuos generados por el proceso de renovación a consecuencia de la obsolescencia técnica prevista o sobrevenida.;¿A qué se atribuye que exista una garantía en la gestión adecuada de los residuos generados durante la renovación debido a la obsolescencia técnica?
325;Considerando este criterio, la ratio CET1 fully loaded es del 11,30% a diciembre. El aumento de 46 puntos básicos en el año se debe principalmente a la generación de beneficio y gestión de activos de riesgo, que hacen que la generación ordinaria del año sea de 64 pb, unidos a los 21 pb de perímetro (principalmente Blackstone y WiZink) compensados parcialmente en -25 pb por impactos regulatorios/one-offs (principalmente minoritarios de SC USA y costes de reestructuración) y otros -14 pb por efectos diversos entre los que se encuentra la valoración de las carteras disponibles para la venta.;¿Gracias a qué ha subido la ratio CET1 al 11,30%?
326;Otra partida que evolucionó positivamente fue la de gastos de explotación. Aunque crecieron un 18,3% por la integración de BMN, en términos homogéneos descendieron un 4,3% gracias a la aceleración de la captura de sinergias tras la fusión, que ascienden ya a 130 millones de euros, frente a los 66 millones que se preveían para este momento.;¿A qué se debe el descenso del 4,3% de los gastos de explotación?
327;"Hemos experimentado una transformación significativa desde 2015, que ha resultado en una mayor rentabilidad y fortaleza de balance. Esto se ha debido a la vinculación de los clientes, que se ha duplicado, como resultado de la estrategia 1|2|3; fuerte crecimiento del negocio en productos de mayor valor añadido (la cartera de préstamo a Pymes ha crecido en 24 mil millones de euros); y una transformación digital acelerada. Nuestras operaciones se han fortalecido aún más tras la adquisición de Banco Popular.";¿A qué se atribuye la transformación iniciada en 2015 que ha fortalecido el balance y elevado la rentabilidad?
328;Quisiera dar las gracias a James Lawrence, quien dejó la Comisión de Auditoría y Cumplimiento en junio de 2017. Jim pasó a ocupar un puesto de consejero externo de IAG, por lo que no pudo seguir como consejero independiente debido a su cargo de consejero no ejecutivo en Aercap Holdings N.V., compañía cotizada que es un operador global en el mercado de arrendamiento de aeronaves y proveedor de IAG.;¿Qué implicó que Jim pasara a ocupar un puesto de consejero externo de IAG?
329;Los gastos de administración y amortizaciones aumentan el 4% como consecuencia de dos efectos que se compensan: las medidas de racionalización y simplificación y el desarrollo de proyectos globales dirigidos a la transformación digital del Grupo.;¿Qué factores explican el crecimiento del 4% en gastos de administración y amortizaciones?
330;"Dado que la Sociedad dominante compró los ""derechos"" antes citados a un precio que ha sido superior a la suma del precio de venta a sus empleados y de las aportaciones que al Plan está haciendo la propia Cartera Social, S.A., las adquisiciones de derechos anteriormente indicados produjeron unas pérdidas a la Sociedad dominante que se registraron íntegramente en ejercicios anteriores, por importe de 49.587 miles de euros una vez consideradas las actualizaciones aplicables.";"¿Qué efecto tuvo que la Sociedad dominante comprara los ""derechos"" antes citados a un precio que ha sido superior a la suma del precio de venta a sus empleados y de las aportaciones que al Plan estaba haciendo la propia Cartera Social, S.A.?"
331;• En Negocios Comerciales, los mayores resultados se producen principalmente en las líneas de Marketing (impulsados por la mejora de márgenes manteniendo el nivel de ventas y de GLP por los mayores volúmenes vendidos como consecuencia de las menores temperaturas).;¿Cuál es la causa de la obtención un rendimiento más alto en Marketing?
332;Al mismo tiempo, la financiera ha experimentado un crecimiento significativo gracias a las nuevas plataformas +Negócios (financiación autos) y +Vezes (financiación bienes y servicios), las cuales han posibilitado ampliar el liderazgo en el mercado alcanzando una cuota de mercado superior al 20%.;¿Qué han provocado las nuevas plataformas +Negócios (financiación autos) y +Vezes (financiación bienes y servicios?
333;El excelente posicionamiento competitivo de Bankinter en el sector financiero español, gracias a la fortaleza de su balance, que es fruto de una larga trayectoria de prudencia crediticia y adecuada gestión de los riesgos, ha permitido que, en sólo tres años, el servicio de Banca de Inversión se haya convertido en el referente del mercado para el segmento de pequeñas y medianas empresas.;¿Qué factor ha hecho que, en sólo tres años, el servicio de Banca de Inversión se haya convertido en el referente del mercado para el segmento de pequeñas y medianas empresas?
334;Respecto a las perspectivas para los hoteles en el norte de España, mirando al primer trimestre, todas las ciudades están mostrando mejores resultados que las anteriores, excepto quizás Galicia, que sufrirá por la falta de la Copa Mundial de Baloncesto, y Zaragoza debido a la ausencia de las ferias bienales que tuvieron lugar en el primer trimestre de 2016.;¿A qué se atribuye que Zaragoza sufra en cuanto a los resultados relacionados con las perspectivas para los hoteles?
