id;context;question;answer
781;Revenue generated outside the UK is primarily attributable to France £385,000 (2016: £427,000) and Republic of Ireland £292,000 (2016: £306,000).;What accounts for the revenue generated outside the UK?;France £385,000 (2016: £427,000) and Republic of Ireland £292,000 (2016: £306,000)
1920;Intangible assets increased to US$1,156.9m from US$652.9m mainly because of the goodwill recognised in respect of the Al Zahra acquisition.;What did the fact that the goodwill was recognised in respect of the AI Zaira acquisition result in?;Intangible assets increased to US$1,156.9m from US$652.9m
1174;The Board has reviewed the need for an internal audit function and concluded that this is not currently necessary in view of the small size of the Group and the close supervision by senior management of its day‑to‑day operations.;What factors account for the Board's decision that an internal audit function is not currently necessary?;the small size of the Group and the close supervision by senior management of its day‑to‑day operations
1320;The Group's total capital resources increased due to the rise in retained earnings relating to audited 2017 profits and lower intangible assets on the balance sheet. At 31 March 2017 the Group had a total capital ratio of 30.2% (31 March 2016 31.2%).;What drove the increase in the Group's total capital resources?;the rise in retained earnings relating to audited 2017 profits and lower intangible assets on the balance sheet
938;The Group reorganised its share capital during the year in preparation for the IPO, as disclosed in note 31. As there were no changes in equity as a result of the reorganisation, earnings per share for all periods have been prepared on the basis of the new structure;What was the impact of there being no changes in equity as a result of the reorganisation?;earnings per share for all periods have been prepared on the basis of the new structure
31;Our business model is focused on clients' needs and desired investment outcomes, rather than a product-led approach to engagement. This approach results in higher client satisfaction and therefore low redemption rates. We measure this by RIA.;What is the result of higher client satisfaction?;low redemption rates
1092;As a result, revenue was transformed in 2017 rising to $68.9 million (2016: $2.4 million) derived from net liftings of 1,351,000 bbls (2016: 83,200), with 2016 having been severely impacted by the Forcados downtime experienced from February that year. Eland achieved a realised price of $50.98 (2016: $28.52) compared to the Brent average for the year at $54.25.;What does the $68.9 million increase in revenue in 2017, compared to 2016's $2.4 million, stem from?;net liftings of 1,351,000 bbls (2016: 83,200)
1616;Annual Earnings at Risk (AEaR) is a key measure of interest rate risk in the banking book (IRRBB). The additional sensitivity measure of a positive 100bps shock was added for 2017, driven by the rise in GBP base rate in November 2017.;What was the reason for adding the additional sensitivity measure of a positive 100bps shock for 2017?;the rise in GBP base rate in November 2017
1230;The businesses operate primarily in the British expatriate market which is serviced by a limited number of intermediaries and product providers thus creating a competitive environment.;What caused a competitive environment?;The businesses operate primarily in the British expatriate market which is serviced by a limited number of intermediaries and product providers
975;This approach will be used for 3 years starting from 2019. Thus, 2019-2021 performance will be measured in 2022, 2020-2022 performance will be measured in 2023 and 2021-2023 performance will be measured in 2024. Given the fact that the first performance period under the LTIP will start only in 2019, the exact performance conditions will be defined closer to this date.;What are the consequences of adopting this approach for a three-year period starting from 2019?;2019-2021 performance will be measured in 2022, 2020-2022 performance will be measured in 2023 and 2021-2023 performance will be measured in 2024
1085;Deloitte LLP is a member of the Remuneration Consultants' Group, and as such chooses to operate pursuant to a code of conduct that requires remuneration advice to be given objectively and independently.;Why does Deloitte LLP choose to operate under a code of conduct that requires remuneration advice to be given objectively and independently?;Deloitte LLP is a member of the Remuneration Consultants' Group
515;• Recommendation to the Executive Directors that an operational board committee be established. As a result, a structure of executive committees has been set up. Further details are contained in the Corporate Governance report on pages 81 and 82.;What was the reason a structure of executive committees has been set up?;Recommendation to the Executive Directors that an operational board committee be established
1551;As a result of the scale of the restatements to the comparative numbers and the qualification of the audit report on the 2016 income statement, we have not sought to comment on comparative trading figures. The forensic review identified a number of process and control failings which required prompt rectification action.;What factors drove the decision not to seek commentary on comparative trading figures?;the scale of the restatements to the comparative numbers and the qualification of the audit report on the 2016 income statement
1568;Having undertaken a review of the effectiveness of KPMG in fulfilling the internal audit function, the Committee is satisfied that the quality, experience and expertise of KPMG meets the Company's requirements, and KPMG has therefore been reappointed to provide internal audit services for the Group in 2018.;What does KPMG's reappointment to provide internal audit services for the Group in 2018 stem from?;the Committee is satisfied that the quality, experience and expertise of KPMG meets the Company's requirements
1811;There was also an increase in geographic diversity linked to executed projects because of engagements made as part of the agreement with UNICEF.;What led to a greater geographic variety?;executed projects because of engagements made as part of the agreement with UNICEF
1574;In Belgium, we have two casino concessions. For commercial reasons, it was decided during the year that the concession at Middlekerke would not be renewed therefore from 1 September 2017 the Belgium operations will consist of only one casino in Blankenberge.;Why will the Belgium operations be limited to only one casino in Blankenberge starting from 1 September 2017?;it was decided during the year that the concession at Middlekerke would not be renewed
45;John Crabtree OBE Chairman 23 January 2018 Outlook It is early days. Our year-end came just six weeks after our IPO and as such we cannot say much other than that we are where we expected to be at IPO and that 2017 continued a string of successful years.;Why can they only say that they are where they expected to be at IPO and that 2017 continued a string of successful years?;Our year-end came just six weeks after our IPO
1687;The Group's performance in 2017 exceeded expectations with excellent top and bottom line growth. Organic like-for-like sales were strong, helped by passenger growth in the air sector, and the year saw the highest level of net gains since IPO at 6.0%, with gains of over 20% in North America and 18% in Rest of World.;What facilitated the strong organic like-for-like sales?;passenger growth in the air sector
169;Internal audit Chesnara has chosen to adopt a devolved, federal, model for Internal Audit. This means that each subsidiary company is responsible for the oversight of its own Internal Audit work, supervised by each local Audit & Risk Committee. As a result, the group utilises a mix of outsourced and in-house capabilities, adapted to meet the specific needs of each local market.;What accounts for the group utilising a mix of outsourced and in-house capabilities, adapted to meet the needs of each local market?;Internal audit Chesnara has chosen to adopt a devolved, federal, model for Internal Audit. This means that each subsidiary company is responsible for the oversight of its own Internal Audit work, supervised by each local Audit & Risk Committee
304;Our water use varies considerably due to changing demands for steam generation during new product development, quality and safety assurance testing. During 2017, our global operations (excluding acquisitions) had a total water consumption of 167,000m³.;What causes their water use to vary considerably?;changing demands for steam generation during new product development, quality and safety assurance testing
991;"This decline can be put down to several unfavourable circumstances that simultaneously affected our North American rice subsidiary, including: rising prices of auxiliary raw materials (packaging) and agricultural raw materials (mainly jasmine rice from Thailand, although also basmati and American rice); the extraordinary hike in logistics costs in the USA owing to the shortage of hauliers and rising fuel prices; and the situation of full employment in the USA, with the resulting shortage of manpower throughout the country and an upturn in salary costs. Our Freeport plant in Texas suffered keenly the effects of the last factor, owing to the strong growth of the petrochemical industry in the region.";What was the consequence of the haulier shortage and rising fuel prices in the decline derived from several unfavourable circumstances that affected their North American rice subsidiary?;the extraordinary hike in logistics costs in the USA
556;Structural liquidity risk is associated with the Bank’s ability to meet its payment obligations and fund its lending activities. The Bank actively monitors liquidity and its forecasts, as well anticipating the measures to be taken in both normal and exceptional situations resulting from internal causes or market behaviour.;What do the exceptional situations for which the bank takes preventive measure stem from?;internal causes or market behaviour
1925;With sufficient development headings now established the Group started to increase the level of stoping activity in the first quarter of 2017 and consequently the tonnage of ore that is being recovered from stope mining.;What motivates the increase in the tonnage of ore recovered from stope mining?;With sufficient development headings now established the Group started to increase the level of stoping activity in the first quarter of 2017
608;Due to the greater return, combined with the maintained financial stability, we will be able to sustain an attractive dividend policy for our shareholders (>50% cash payout for the entire period).;What enables the sustainment of an attractive dividend policy for the shareholders?;the greater return, combined with the maintained financial stability
1619;Whilst the judgements on assumptions used in arriving at the deficit numbers is judged to be low as these use known published data/indices, there is more judgement in the nature of the disclosure hence the overall judgement required is viewed as moderate.;Why are the deficit numbers judged to be low?;these use known published data/indices
758;"The committee have considered the independence of the Deloitte audit team in light of the significant level of non-audit services provided in the year and have deemed that adequate safeguards have been in place including: separate partners and staff being responsible for the delivery of this work; the non-audit team";What was the implication of the significant level of non-audit services provided during the year?;The committee have considered the independence of the Deloitte audit team
439;• In Canada, EVRAZ North America made charitable donations to the Multiple Sclerosis Society, which was important for the group because it receives almost no government funding.;What was the reason it was important for the group that EVRAZ North America made charitable donations to the Multiple Sclerosis Society in Canada?;it receives almost no government funding
583;At present, the methodology for implementing the equalisation is uncertain and thus the impact cannot be reliably measured. As a result, no allowance has been made for GMP equalisation in the calculation of the deﬁned beneﬁt obligation within these consolidated financial statements.;Why is there an inability to reliably measure the impact of implementing the equalisation at present?;the methodology for implementing the equalisation is uncertain
1519;Sweden: The Swedish division has reported another solid EcV return in the year. Underlying operating earnings of £15.3m were underpinned by strong new business performance, owing to transfer volumes and increased average policy premiums. This was partially offset by a non-recurring adverse movement in future charge assumptions;What have transfer volumes and increased average policy premiums led to?;Underlying operating earnings of £15.3m were underpinned by strong new business performance
528;The results of the group for the year reflect the significant impact of changes in mortality assumptions and US corporate tax, which were not factored into the original targets. The Committee therefore discussed whether the AVP outturns were truly reflective of the group's performance overall.;What prompted the Committee to discuss whether the AVP outturns were truly reflective of the group's performance overall?;The results of the group for the year reflect the significant impact of changes in mortality assumptions and US corporate tax, which were not factored into the original targets
343;The Group also performed reverse stress tests to help Executive management understand the full continuum of adverse impact and therefore the level of stress at which the Group would breach its individual capital and liquidity guidance requirements as set by the Regulator under the ICAAP and ILAAP processes.;What is understood as a result of comprehending the full continuum of adverse impact?;the level of stress at which the Group would breach its individual capital and liquidity guidance requirements
1737;We know that our customers are keen to look for greener choices. However, given their limited mobility, public transport is, for them, rarely a viable option. We therefore aim to ensure that a range of lower emitting, higher MPG vehicle choices is available;What makes public transport rarely a viable option for them?;their limited mobility
368;MY BEST FAILURE is a digital platform enabling the ENEL group's employees to share our cases of 'constructive failure' as a means of learning, contributing to the creation of a culture unafraid of making mistakes, fostering experimentation and the capacity of taking risks within the global organisation. ENDESA has a considerable interest in working with entrepreneurs and start-ups due to their capacity for disruptive innovation, the use they make of technology, their know-how and their dexterity in developing products and services. The ENEL Innovation Hub Spain continued developing the relationship with the entrepreneurial ecosystems of Spain and Portugal and other European ecosystems and researched European start-ups of interest to the group's companies. Additionally, as part of the ENDESA Energy Challenges platform, the ENERGY FOR ENTREPRENEURS programme was developed as a direct contact to receive proposals directly from both start-ups as well as individual entrepreneurs. (http://endesaenergychallenges.com/es/entrepreneurs/);What causes the interest of ENDESA in collaborating with enterpreneurs and start-ups?;their capacity for disruptive innovation, the use they make of technology, their know-how and their dexterity in developing products and services
186;The policy on remuneration of employees generally is to incentivise them for effective performance whilst recognising market equivalents. As such their remuneration packages are structurally different to that of the Managing Director.;Why are the remuneration packages of the employees structurally different from that of the Managing Director?;The policy on remuneration of employees generally is to incentivise them for effective performance whilst recognising market equivalents
1117;Specific details of the objectives used to measure performance are considered commercially sensitive and hence are not disclosed in detail, however, the corporate and personal objectives for 2016, used to determine bonus payments, included the following: - Cash position at year-end - Revenue for the year - Quarters of profitability;Why are the details not disclosed fully?;Specific details of the objectives used to measure performance are considered commercially sensitive
1755;The Directors are also responsible for safeguarding the assets of the Group and Company and hence for taking reasonable steps for the prevention and detection of fraud and other irregularities.;Why are the Directors responsible for taking reasonable steps for the prevention and detection of fraud and other irregularities?;The Directors are also responsible for safeguarding the assets of the Group and Company
1426;Bill Seeger: Following his appointment as Interim Chief Financial Officer, Bill Seeger is no longer considered an independent non-executive director. A search for a new Chief Financial Officer is underway and the Board expects Bill Seeger's appointment to be for a short period.;What does Bill Seeger's appointment as Interim Chief Financial Officer imply?;Bill Seeger is no longer considered an independent non-executive director
301;We were very pleased to receive unanimous approval for the policy. We do not propose making any changes to the policy this year. Therefore, the main elements of the Executive Directors' packages will remain as follows: • Base salaries Salary levels (as well as overall remuneration opportunity) will be positioned to reflect experience and responsibility. • Mark Kelly's and Michael Scott's current salaries are £367,200 and £234,600 respectively. In line with other Eurocell employees, with effect from 1 April 2018, these salaries will be increased by 2%.;What will be the implications of not proposing any change to the policy this year?;the main elements of the Executive Directors' packages will remain as follows: • Base salaries Salary levels (as well as overall remuneration opportunity) will be positioned to reflect experience and responsibility. • Mark Kelly's and Michael Scott's current salaries are £367,200 and £234,600 respectively. In line with other Eurocell employees, with effect from 1 April 2018, these salaries will be increased by 2%
1904;Segmental performance In the Primary, Community & Acute Care business, profit grew by 3%, despite a 2% revenue reduction, thereby strengthening the operating margin by 1.7%. The revenue reduction was a consequence of lower levels of activity in Acute and a reduction in some GPSoC discretionary revenue streams.;What does the revenue reduction owe to?;lower levels of activity in Acute and a reduction in some GPSoC discretionary revenue streams
833;The Audit Committee, together with the Board, considered what were the significant risks and issues in relation to the Financial Statements and how these would be addressed. The most significant risk identified is set out below: Revenue recognition — The Group has a multiplicity of complex contract mechanisms. As a result, a risk of misstatement of revenue is expected to arise.;What is the reason for the expected risk of misstatement of revenue?;The Group has a multiplicity of complex contract mechanisms
544;The Company continues to sell the majority of its copper production through its offtake arrangements with Traxys. As a consequence of the acquisition of the Sasa mine in Macedonia (page 12-13), this arrangement is now fixed through to 22 September 2022.;What was the impact of the acquisition of the Sasa mine in Macedonia?;this arrangement is now fixed through to 22 September 2022
1601;* In 2016 we reclassified certain joint ventures as joint operations. As a result, 900 employees are listed in our overall headcount, however we do not currently collect diversity information for these joint operations, therefore they are omitted from this data.;What is the consequence of not currently collecting diversity information for these joint operations?;they are omitted from this data
351;The evolution during the year can be differentiated in two periods, a highly positive first semester, driven by better prices, derived from a product mix with a higher added value, a greater balance between the supply and demand and the dynamism in the American OCTG market. That semester closed with an EBITDA of €14.4m. Despite the growth in sales, the second semester was burdened by the slowing of investment in the oil sector due to the drop in the price of crude and the duty of 25 percent imposed on steel imports to the United States, which negatively afflicted the GROUP'S sales, closing the semester with an EBITDA of €4.3m.;What explains a highly positive first semester which closed with an EBITDA of €14.4m?;better prices, derived from a product mix with a higher added value, a greater balance between the supply and demand and the dynamism in the American OCTG market
1933;"Miles Roberts Group Chief Executive ""We are delighted to report another year of good growth for DS Smith, delivered through a combination of acquisitions and organic development. We have again expanded our customer offering during the year both geographically and through our continuous focus on innovative solutions for our customers, and we have delivered against all our medium-term financial targets."" Adjusted operating profit increased by 5 per cent on a constant currency basis to £443 million (17 per cent on a reported basis), driven by the contribution from volume growth, contributing 9 per cent growth (£38 million), and from the net contribution of businesses acquired and disposed of, contributing 2 per cent growth (£10 million). Input cost increases were driven by a rise in the cost of raw materials and other operating costs, which impacted profit by £36 million.";What does the increase in input cost result from?;a rise in the cost of raw materials and other operating costs, which impacted profit by £36 million
1511;The Group presents, at both the Group level as well as the business unit level, the real changes in the income statement as well as the changes excluding the exchange rate effect, as it considers the latter facilitates analysis, since it enables businesses movements to be identified without taking into account the impact of converting each local currency into euros.;Why does the Group present not only the real changes in the income statement but the changes excluding the exchange rate effect as well?;it considers the latter facilitates analysis, since it enables businesses movements to be identified without taking into account the impact of converting each local currency into euros
979;In response to the increasing demand for biomarkers during multiple stages of drug discovery and development, the pharmaceutical and biotechnology industry has sought to use outsourced capability for the discovery of biomarkers due to the considerable time, cost and expertise required in this discovery process.;What have been the implications of the increasing demand for biomarkers throughout multiple stages of drug discovery and development?;the pharmaceutical and biotechnology industry has sought to use outsourced capability for the discovery of biomarkers due to the considerable time, cost and expertise required in this discovery process
176;• Failed to increase the development rate due to poor contractor performance. • Continued to make progress with the construction of the Pyrites plant. • Continued to carry out complex preparation work for the deepening of the Jarillas shaft. • The infill drilling programme continues.;Why was there a failure to increase the development rate?;poor contractor performance
483;The Company's Articles of Association require that Directors stand for election at the first AGM following their appointment and annually thereafter. Max King, Iain McLaren, Martin Nègre and David Simpson will, therefore, stand for election at the forthcoming AGM.;What explains the future presence of Max King, Iain McLaren, Martin Nègre, and David Simpson at the forthcoming AGM, where they will stand for election?;The Company's Articles of Association require that Directors stand for election at the first AGM following their appointment and annually thereafter
1413;The Insurance Support Services business delivered excellent top line growth, benefiting from a full year's contribution from CEGA, which secured additional business from high profile UK insurers. Overall profit was down because of our increased investment to build the capabilities of our insurance technology business, Charles Taylor InsureTech.;What caused overall profit to be down?;our increased investment to build the capabilities of our insurance technology business, Charles Taylor InsureTech
1611;The Group's risk management assurance programme is closely linked with its compliance monitoring programme. Any breaches found by the Compliance department are recorded in the in-house error database and allocated to a failed control and the associated risk category. The business therefore considers any breaches as part of the overall risk assessment and management process, ensuring that appropriate corrective actions are taken.;What explains the fact that the business considers any breaches as part of the overall risk assessment and management process?;Any breaches found by the Compliance department are recorded in the in-house error database and allocated to a failed control and the associated risk category
124;Income tax payments increased to £10.9 million (2016: £8.5 million). The figures shown for 2016 reflected a lower than usual outflow due to advanced tax payments made in 2015. Small cash outflows were made for interest payments. Dividend payments were £18.0 million (2016: £18.0 million);What is the reason the figures for 2016 reflected a lower than usual outflow?;advanced tax payments made in 2015
600;Suppliers that are being monitored and assessed due to identification of a serious breach are periodically reported to and reviewed by the Board. In 2016 we completed a quantitative analysis of material social risks in our worldwide supply chain. Suppliers were ranked against human and labour rights identified by internationally agreed standards and credible data taking account of geography and product.;What is the reason for the monitoring and assessment of the suppliers, which are periodically reported to and reviewed by the Board?;identification of a serious breach
1795;Over the past year, REL has focussed on maintaining capital flexibility for its existing investments and as a result has not participated in new investments by Riverstone's Global Energy & Power Fund VI.;What does REL's participation in new investments by Riverstone's Global Energy & Power Fund VI stem from?;Over the past year, REL has focussed on maintaining capital flexibility for its existing investments
1746;This year, our environmental indicators have improved due to higher revenues and economies of scale.;Why have their environmental indicators improved this year?;higher revenues and economies of scale
1379;Any new Non-Executive Director appointed to the Board would be paid no more than the Remuneration Committee considers reasonably necessary in light of market practice among other FTSE All Shares Index companies and the current remuneration of other Non-Executive Directors. His or her remuneration package would comprise the same components.;What do the market practices among other FTSE All-Share Index companies and the current remuneration of other Non-Executive Directors lead to?;Any new Non-Executive Director appointed to the Board would be paid no more than the Remuneration Committee considers reasonably necessary
1186;The loyalty of the Group's customers is one of its main assets, since this gives rise to a sustainable competitive advantage. For the Group, customer satisfaction is key to their loyalty and therefore it strives continuously to offer, more than a service, an experience that links the customer with the brand and its corporate values.;What impact does the customer satisfaction being key to their loyalty have for the Group?;it strives continuously to offer, more than a service, an experience that links the customer with the brand and its corporate values
486;The weakening of the euro against the US dollar has served to increase the value of these in the year. Working capital (the sum of inventories, trade and other receivables and trade and other payables) was £220.3m, which was 6.2% of sales (annualised) compared with £140.2m at the previous year, 6.8% of sales. The decrease includes the impact of working capital reductions (synergies) made in the acquired companies.;What explains the increase in the value of these currencies?;The weakening of the euro against the US dollar
332;"The impacts of these risks may be felt in fines and inspections relating to breaches of environmental laws, irrevocable damage to the ecosystem and the effect on the milieu (population, etc.) as well as the additional cost to the CAF Group’s operations of the adverse effects of climate change. These impacts directly affect the short term; however, the last two impacts can also have medium-term effects since the environmental impacts are sustained over time. In this regard, it must be stated that no provisions have been recognised or guarantees given for environmental risks, since the Group does not have any litigation in progress or contingencies relating to environmental protection and improvement or environmental pollution events.";What effect does the Group not having any litigation in progress or contingencies relating to environmental protection and improvement or environmental pollution events entail?;no provisions have been recognised or guarantees given for environmental risks
789;The Risk Oversight Committee helps the Board provide leadership, direction and oversight of our risk governance and management. It also helps the Board foster a culture that emphasises and demonstrates the benefits of a risk-based approach to risk management and internal control when creating FANS.;What does the Risk Oversight Committee additionally allow the Board to do, apart from providing leadership, direction, and oversight of risk governance and management?;foster a culture that emphasises and demonstrates the benefits of a risk-based approach to risk management and internal control when creating FANS
195;"We understand that our customers' projects sometimes require one touchscreen or thousands, and that demand falls and rises. For that reason, we do not have a ""minimum order quantity"" as our unique manufacturing process is flexible enough to support new self-service or commercial touchscreen projects from prototyping to mass production, and through the ups and downs of its life cycle.";What are the consequences of understanding that projects sometimes require one touchscreen or thousands, and that demand varies?;"we do not have a ""minimum order quantity"""
638;Supply chain and raw materials Raw materials or components may become difficult to source because of material scarcity or disruption of supply. Sales and profitability may be reduced during the period of constraint.;What is the effect of material scarcity or disruption of supply?;Raw materials or components may become difficult to source
472;A non-cash impairment charge of £2.9 million was recorded in the Books segment against non-current assets and inventories due to the loss of the HarperCollins contract. Impairment charges of £29.9 million were recorded against the goodwill and non- current assets of businesses within the Marketing Activation segment.;What impact did the loss of the HarperCollins contract have?;A non-cash impairment charge of £2.9 million was recorded in the Books segment against non-current assets and inventories
1714;Last year, we raised our dividend by almost 10% as earnings rose due to our successful development programme.;What did the increase in earnings result in?;Last year, we raised our dividend by almost 10%
323;The effectiveness of these mitigation strategies can change over time, for example with the acquisition or disposal of businesses. Some of these risks remain beyond the direct control of management. The risk management programme, including risk assessments, can therefore only provide reasonable but not absolute assurance that risks are managed correctly.;What are the reasons that the risk management program can only provide reasonable —but not absolute— assurance that risks are managed correctly?;The effectiveness of these mitigation strategies can change over time, for example with the acquisition or disposal of businesses. Some of these risks remain beyond the direct control of management
1197;The Company became a member of the AIC with effect from 27 March 2013 and has therefore put in place arrangements to comply with the AIC Code and, in accordance with the AIC Code, complies with the UK Code.;What have been the implications of the Company becoming a member of the AIC with effect from 27 March 2013?;put in place arrangements to comply with the AIC Code and, in accordance with the AIC Code, complies with the UK Code
267;Head office costs increased from £7.3 million in 2016 to £9.1 million in 2017. This was largely due to the effect of headcount increases in 2017 and staff bonuses associated with improved operating performance.;What caused head office costs to increase from £7.3 million in 2016 to £9.1 million in 2017?;the effect of headcount increases in 2017 and staff bonuses associated with improved operating performance
1544;Note: Prior to and as part of the demerger on 3 November 2016, dividends totalling £85.8m were paid to esure Group plc in 2016. However, there were no distributions to individual shareholders by way of dividend or share buyback in 2016 and therefore this information has not been included;Why has that information not been included?;there were no distributions to individual shareholders by way of dividend or share buyback in 2016
1804;The Spitfire brand has broadened its appeal thanks to a portfolio consisting of lager, gold and amber variants.;What does Spitfire brand's broadened appeal owe to?;a portfolio consisting of lager, gold and amber variants
68;Rents cannot decrease as a result of the review. The Board is required to estimate how much, if any, additional revenue should be recognised in these financial statements as a result of that review. Given the uncertainty of estimating what the uplift might be, the Committee has reviewed calculations;What is the effect of the review?;The Board is required to estimate how much, if any, additional revenue should be recognised in these financial statements
1738;2. The value of shares held by Ian Griffiths is based on his holding at 29 December 2017 using a share price of 163.8 pence. Where the value of shares required to be held increases as a result of a salary increase (or an increase in the relevant percentage);What causes the value of shares required to be held to increase?;a salary increase (or an increase in the relevant percentage)
1593;Other non-current assets increased by $177 million primarily due to a $67 million increase in property, plant and equipment with additions offsetting depreciation, and the recognition of retirement benefit assets of $62 million for our UK and US pension schemes.;What was the main reason other non-current assets increased by $177 million?;a $67 million increase in property, plant and equipment with additions offsetting depreciation, and the recognition of retirement benefit assets of $62 million for our UK and US pension schemes
1564;Acinetobacter baumannii infections have become increasingly difficult to treat because of the emergence of strains that are resistant to all drugs.;What do the increasing difficulties in treating Acinetobacter baumannii infections arise from?;the emergence of strains that are resistant to all drugs
481;Simplicity and accountability are key to running an agile and successful business. We are therefore changing our operating model to give us two clear profit and loss accountabilities – one for our Clothing & Home business unit and one for our Food business unit.;Why are they changing their operating model?;Simplicity and accountability are key to running an agile and successful business
1757;iii. Due to the nature of their niche technical skills requirement, EID, MASS and SEA have a fixed level of core software and hardware engineering and technical expertise.;What does the requirement for niche technical skills entail for the organization?;EID, MASS and SEA have a fixed level of core software and hardware engineering and technical expertise
1913;Other income comprises commissions earned on these products, together with rental income, foreign exchange movements and other ancillary fees. In 2017, other income reduced to £9.1 million (2016: £11.5 million), due to lower commission income and lower foreign exchange gains.;What did a lower commission income and lower foreign exchange gains translate to?;In 2017, other income reduced to £9.1 million (2016: £11.5 million)
1441;Your Board also launched a small £4.3 million Top-up issue on 6 February 2017, which closed fully subscribed on 27 February 2017 and was well supported by existing shareholders. This resulted in the issue of 3,649,371 new Ordinary shares.;What accounts for the issue of 3,649,371 new Ordinary shares?;Your Board also launched a small £4.3 million Top-up issue on 6 February 2017, which closed fully subscribed on 27 February 2017 and was well supported by existing shareholders
1461;$14.0 All-in sustaining cost ($/silver equivalent oz) 6.4 m Production (silver equivalent oz) Strategy in action Exploring a rich area Links to strategy. We have not conducted exploration at our high grade deposit in southern Argentina for a number of years due to the political and economic situation.;What does the political and economic situation entail?;We have not conducted exploration at our high grade deposit in southern Argentina for a number of years
888;"There are no specific provisions for compensation on early termination (except for payment in lieu of holidays accrued but untaken) or loss of office due to a change of ownership of the Company. The Committee reserves the right to make additional payments where such payments are made in good faith: (a) in discharge of an existing legal obligation (or by way of damages for breach of such an obligation); or (b) by way of settlement or compromise of any claim arising in connection with the termination of an Executive Director's office or employment.";What reason leads to a loss of office that offers no compensation?;a change of ownership of the Company
423;The Board comprised a Non-Executive Chairman and nine other Directors, of whom four were considered to be wholly independent. Therefore, the Company did not fully comply with the requirements of the Governance Code at the time.;What accounts for the Company's failure to fully comply with the requirements of the Governance Code at the time?;The Board comprised a Non-Executive Chairman and nine other Directors, of whom four were considered to be wholly independent
1675;We also monitored: – The non-audit fees and independence of Deloitte LLP, our auditors for the 2015 year-end process, until they achieved independence. This was confirmed with effect from 5 May 2017 and thus proposed engagements up until that date remained subject to approval prior to appointment;What was the impact of the confirmation of Deloitte LLP's independence?;proposed engagements up until that date remained subject to approval prior to appointment
1450;This year, in accordance with the updated GHG Protocol Scope 2 guidance we have again calculated our scope 2 emissions using the market-based method (9,408 tonnes CO 2 e). This is a reduction on last year (10,848 tonnes CO 2 e) primarily driven by a more favourable supplier fuel mix at one of our key manufacturing sites.;What were the implications of the updated GHG Protocol Scope 2 guidance?;we have again calculated our scope 2 emissions using the market-based method (9,408 tonnes CO 2 e)
765;We did pursue an arbitration case in relation to some unclear points relating to the royalty and promissory note payable on our former Colombian assets, but we were able to settle this at an early stage. As a result of this settlement we received an early repayment of USD250,000 on the promissory note, with the balance of USD750,000 being due in April 2018.;What was the effect of the early settlement regarding the royalty and promissory note payable on their former Colombian assets?;we received an early repayment of USD250,000 on the promissory note, with the balance of USD750,000 being due in April 2018
520;There are no annual bonus outcomes to report in the table as the Admiral DFSS bonus is not structured as a traditional annual bonus scheme and consequently a vesting outcome (as a percentage of max) is meaningless.;Why is a vesting outcome meaningless?;the Admiral DFSS bonus is not structured as a traditional annual bonus scheme
1432;The CEO's salary as a result of the increase will be £420,250 and the GFD's £328,000.;What explains the CEO's salary reaching £420,250 and the GFD's £328,000?;the increase
614;During a challenging year, the Group delivered revenue growth of 7%. Due to continued margin pressures within the legacy Marketing Activation and Books segments, the Group's Adjusted operating profit fell from £33.3 million to £27.1 million.;What did the continued margin pressures within the legacy Marketing Activation and Books segments lead to?;the Group's Adjusted operating profit fell from £33.3 million to £27.1 million
1531;In July 2016, the actions of a third party led to the contamination of water supplies in Thorne, near Doncaster. Thanks to the efforts of our field team, supplies were quickly returned to normal, with immediate action taken to protect customer safety.;What caused the contamination of water supplies in Thorne, near Doncaster, in July 2016?;the actions of a third party
1783;The consumer price index (CPI) closed 2018 with a year-on-year value of 1.2% (with core inflation, a value that does not include changes in the price of energy products or unprocessed fresh foods, which ended the year at 0.9%), following a fall of more than one percent during the last two months of the year, such that the value at the end of 2018 was one tenth more than at the end of 2017 (1.1%). In the aforementioned subsegment, the fall in transport, clothing and healthcare products stands out, with, in contrast, an increase in medical services. The Harmonised Index of Consumer Prices (HICP), which measures the trend in prices using the same method in all countries of the Eurozone, also ended the year at 1.2%. The National Institute of Statistics (NIS) confirmed that the figure for the decrease in inflation at the end of the year was a result of the reduction in fuel prices, especially diesel and petrol, which consequently led to the containment of inflation in all products and services, with transportation implications. In contrast, products associated with leisure and culture increased their prices the most in the final third of the year, driven by the rise in tourism package prices. In December 2018, the highest year-on-year inflation was recorded in the Canary Islands, Catalonia and Madrid (all at 1.4%), as well as Navarre, which also ended the year above the Spanish average (1.3%). Only Melilla ended the year Furthermore, consumer confidence in Spain ended the year at 90.9 points (negative confidence), which was the lowest level in the last two years (consumer perception must be above 100 points in order to be considered positive). In 2018, consumer confidence in Spain fell by 11.5 points (in line with the decrease of the same indicator in the Eurozone by figures close to 2.3 points), following the reduction of the two components of the indicator (current situation and expectations).;What was the factor responsible for the stabilisation of inflation in all transportation-related products and services and the sudden decrease of the inflation ratio?;the reduction in fuel prices, especially diesel and petrol
