id;context;question;answer
762;Our objectives are to obtain reasonable assurance about whether the financial statements as a whole are free from material misstatement, whether due to fraud or error, and to issue an auditor's report that includes our opinion.;What two factors are considered to lead to material misstatement?;fraud or error
1247;Due to the increased level of opportunities for independent television producers, in particular in light of the anticipated change in policy by the BBC in relation to commissioning quotas, this operation will result in an increased number of competitors entering the market.;What factors are expected to lead to an increased number of competitors entering the market as a result of this operation?;the increased level of opportunities for independent television producers, in particular in light of the anticipated change in policy by the BBC in relation to commissioning quotas
1204;EBITDA was £25,00 0 for the year (2016: £257,000) mainly as a result of a slowdown in the UK market and continued investment into the USA, a market entered into for the first time last year.;What did the slowdown in the UK market and the continued investment into the USA translate to?;EBITDA was £25,00 0 for the year (2016: £257,000)
1468;Revenues grew in the period, due to increased net positive revaluations of Group Businesses of £5.5m (2016: £1.4 m). Fund management fee income in ALS of £1.7m also showed an increase (2016: £0.6m) and reflects a full year of ALS trading as it was acquired part way through 2016.;Why does fund management reflect a full year of ALS trading?;it was acquired part way through 2016
1984;Renewable generation increased by 12.5% during the period, while hydro production saw a 3.0-fold rise, thus reducing the overall thermal production by 8.8%, most notably coal, which was directly impacted by rising costs.;What did the increase of renewable energy and hydropower generation contribute to?;reducing the overall thermal production by 8.8%, most notably coal, which was directly impacted by rising costs
522;• Generally the Group operates properties which it owns, and therefore is able to exercise control over the service and product quality of those hotels.;What is the consequence of the Group operating properties they own?;is able to exercise control over the service and product quality of those hotels
23;Many of the new clients transferred their balances into the Wealth Management division of the Private Bank. The Investment Management team saw assets under management increase by a net 13% reaching £1,044m (2016: £920m). The gross client inflow of funds was £166m, which offset natural withdrawals of £135m and the remaining balance is accountable to market increases in clients funds under management.;What was the outcome of the remaining balance?;market increases in clients funds under management
357;The directors are proposing to increase the aggregate annual limit on directors' fees set out in the articles of association from £125,000 to £200,000. The current limit effectively restricts the number of directors to four, thus stopping the board from being able to enhance its skillset by bringing on one or more additional directors.;What does the current limit of four directors result in?;stopping the board from being able to enhance its skillset by bringing on one or more additional directors
1278;Continued strong operational delivery and a focus on customer experience and better procurement has driven the increase in operating profit, up 42% to £39.1m (2016: £27.5m) and an operating margin of 5.3% (2016: 4.3%). Performance in the second half of the year was particularly strong, with an operating margin of 6.2%, compared to a first half margin of 4.3%, due to the blend of higher margin contracts and the operational leverage benefit from increased activity in the second half.;What did the blend of higher margin contracts and the operational leverage benefit lead to?;Performance in the second half of the year was particularly strong, with an operating margin of 6.2%, compared to a first half margin of 4.3%
1313;Thanks to our technology and people, we feel well equipped to support and achieve our vision and fuel our online customers’ growth.;What is the impact of their techonology and capable team?;we feel well equipped to support and achieve our vision and fuel our online customers’ growth
1683;Reported profit before tax decreased to £3.5m (2016: £13.0m) as a result of higher amortisation and finance costs following the acquisition of 6PM plus an impairment charge related to 6PM. The impairment arose from a reassessment of the forecasts prompted by the emergence of inherited issues as described above.;What was the cause for the rise in impairment?;a reassessment of the forecasts prompted by the emergence of inherited issues as described above
341;This chart shows National Grid plc's eight-year annual total shareholder return (TSR) performance against the FTSE 100 Index since 31 March 2009. The FTSE 100 Index has been chosen because it is the widely recognised performance benchmark for large companies in the UK.;What has been the decisive factor behind selecting the FTSE 100 Index?;it is the widely recognised performance benchmark for large companies in the UK
432;Senior has significantly higher shipset content on new regional jet platforms such as the Bombardier CSeries, Mitsubishi MRJ and Embraer E2-Jet than legacy regional jets therefore, the Group's regional jet market (3% of Group) revenue is expected to benefit in the medium term.;Why is the Group's regional jet market expected to see revenue growth in the medium term?;Senior has significantly higher shipset content on new regional jet platforms such as the Bombardier CSeries, Mitsubishi MRJ and Embraer E2-Jet than legacy regional jets
474;The Group's loss after tax for the year is $7.0 million (2016: profit after tax $0.9 million). The loss for the year was partly driven by increased operating expenses, but also impacted by foreign exchange gains of $8.0 million due to the strengthening of Sterling against the US;What caused the loss for the year?;increased operating expenses, but also impacted by foreign exchange gains of $8.0 million
218;What's that building, mum? must be one of the most asked, and occasionally dreaded, questions posed on the London Eye. Not anymore, thanks to Spirent's Landslide test platform.;What is the reason London Eye is no longer met with surprise when mentioned?;Spirent's Landslide test platform
912;Arix has three very senior industry figures performing active day-to-day roles. Therefore, the loss of a single member of the executive team would be mitigated by the stature and experience of others within the organisation.;What is the consequence of Arix having three very senior industry figures actively involved in day-to-day roles?;the loss of a single member of the executive team would be mitigated by the stature and experience of others within the organisation
1228;The indicators and information to report externally about our non-financial performance has been defined as a result of this materiality analysis. Neither water consumption (water is exclusively used for cleaning tasks) nor the impact of our activities on biodiversity (since our facilities and activities are located or performed on urban land) nor light or noise pollution (logistics centres are not located in residential area) are considered to be material issues and additional figures are therefore not reported.;What impact did the materiality analysis have?;The indicators and information to report externally about our non-financial performance has been defined
1597;b) With an investment in the sales team during FY2018, we plan to grow to 20 direct sales reps. Thus this goal represents average annual placements of five new instruments per sales rep, which is in line with the industry standard. In the medium term we plan to increase our direct sales organisation further, with only circa 7% of the total staff (20/275) engaged in direct sales we are far below comparables of our peers.;What are the consequences of the planned growth to 20 direct sales reps?;this goal represents average annual placements of five new instruments per sales rep, which is in line with the industry standard
1012;All of the Group's capabilities and customer relationships ultimately derive from our people, and such success as we have enjoyed is a result of their efforts. We would like to take this opportunity to express our thanks to all employees of Cohort and its businesses.;To whom are all of the Group's capabilities and customer relationships ultimately attributed?;our people
1950;"Taking into account this feedback from shareholders, the Committee has increased the weighting of the EPS measure and reduced the weighting of the adjusted operating profit measure, whilst keeping the total percentage of the bonus based on profit measures the same as last year (85%). The Committee has also determined that the Group employee retention measure is no longer as relevant to measuring the success of the business and it will therefore not be used as a measure for the 2017/18 ABP. Instead, there will be an increased weighting on working capital management, which remains a focus for management. The Committee is aware of the current trend of a ""simplification"" of incentive arrangements in the UK listed environment. These changes reduce the number of performance measures used (from four to three), therefore simplifying the arrangements in place at Volution. The performance measures and weightings for the year ended 31 July 2018 will therefore become adjusted operating profit (35%), adjusted EPS (50%) and working capital management (15%). The targets set for the year ended 31 July 2018 will be disclosed in the next Annual Report on Remuneration, unless they remain commercially sensitive.";What is the outcome of the changes reducing the number of performance measures used (from four to three)?;simplifying the arrangements in place at Volution
94;The strong growth in the valuation of the portfolio has seen the loan to value ratio fall to 52.9% (2016: 53.7%) despite the total level of net debt rising by £64.6 million in the year due to the cost of acquisitions and capital expenditure and the conversion of £19.3 million convertible bonds in the year.;What caused the loan-to-value ratio to decrease to 52.9% despite a £64.6 million increase in net debt during the year?;the cost of acquisitions and capital expenditure and the conversion of £19.3 million convertible bonds in the year
1009;As a good leaver he will, to the extent that they vest based on performance, receive his outstanding prorated LTIP awards at the normal vesting date. The Committee has exercised an available discretion for good leavers to disapply any holding period on vested LTIP awards.;What will be the implications of him being classified as a good leaver?;he will, to the extent that they vest based on performance, receive his outstanding prorated LTIP awards at the normal vesting date
1071;The committee will consider separate disclosure of exceptional income or costs in light of the FRC recommendations of a balanced and consistent approach. The committee is mindful of the need to understand the underlying trends of each division within the business with the impact of large and unusual items separated;What is the reason the committee will consider separate disclosure of exceptional income or costs?;the FRC recommendations of a balanced and consistent approach
1093;The Singaporean New Vehicle market grew by 5%, ahead of our expectations for the year, with the increase in availability of Certificates of Entitlements (COEs) and therefore good growth for the higher margin commercial vehicle segment.;What caused good growth for the higher margin commercial vehicle segment?;the increase in availability of Certificates of Entitlements (COEs)
1915;As at 31 December 2017 the net defined benefit scheme liabilities were £5.6 million (2016: £3.7 million). The movement in the scheme liability was as a result of the £6.3 million reduction in the value of the scheme assets (including a £4.7 million actuarial loss);What was the consequence of the net defined benefit scheme liabilities being £5.6 million as of 31 December 2017?;the £6.3 million reduction in the value of the scheme assets (including a £4.7 million actuarial loss)
1309;At 31 December 2017 the Group had commenced a process to dispose of Centinela Transmission, the electricity transmission line supplying Centinela and other external parties. As a result of this, its net results are shown as a discontinued operation in the income statement.;What caused the net results to be shown as a discontinued operation in the income statement?;At 31 December 2017 the Group had commenced a process to dispose of Centinela Transmission, the electricity transmission line supplying Centinela and other external parties
697;Profit performance for the Group was below threshold as a result of the challenges faced in the Municipal Division.;What caused the profit performance for the Group to be below threshold?;the challenges faced in the Municipal Division
1828;The return on capital employed rose in the current year to 19.3% from 17.1% in 2016. Free cash flow increased to £83.0m (2016: £60.5m) as a result of our improved profitability and in spite of increased capital expenditure to support the future growth of the business.;What caused free cash flow to increase to £83.0 million in 2017?;our improved profitability
997;"Internal Audit carries out risk-based audits, under the guidance of the Audit Committee. The Audit Committee therefore: • reviews and approves the Internal Audit Charter; • reviews the effectiveness of the Internal Audit function, and its capacity to carry out the annual audit plan; • reviews the activities and organisational structure of the internal audit function and ensures no unjustified restrictions or limitations exist; • provides independence of the Internal Audit function, through the reporting line; • ensures Internal Audit activities comply with the relevant rules and regulations; • reviews and approves the results of risk assessment and the Annual Audit Plan; • reviews and approves the Internal Audit reports to management and management's action plans to address risks and control deficiencies; • monitors the status of implementation of management action plans; and • may escalate to the Board of Directors the significant audit findings and control deficiencies which require the Board's attention and prioritisation.";What are the implications of the Audit Committee guiding the Internal Audit?;"reviews and approves the Internal Audit Charter; • reviews the effectiveness of the Internal Audit function, and its capacity to carry out the annual audit plan; • reviews the activities and organisational structure of the internal audit function and ensures no unjustified restrictions or limitations exist; • provides independence of the Internal Audit function, through the reporting line; • ensures Internal Audit activities comply with the relevant rules and regulations; • reviews and approves the results of risk assessment and the Annual Audit Plan; • reviews and approves the Internal Audit reports to management and management's action plans to address risks and control deficiencies; • monitors the status of implementation of management action plans; and • may escalate to the Board of Directors the significant audit findings and control deficiencies which require the Board's attention and prioritisation"
154;Quality Incentive Contract (QICs) bonuses were £6.9m (2016: £1.1m) as a result of improved performance against Transport for London (TfL) quality targets, reflecting route restructuring by TfL due to congestion. Like for like mileage decreased by 1.7% due to the timing of contract renewals and TFL 's route restructuring.;What caused the Quality Incentive Contract bonuses to increase to £6.9 million in 2017?;improved performance against Transport for London (TfL) quality targets, reflecting route restructuring by TfL
1100;Audioboom provides a platform for third party content. Some of the content may be unsuitable, illegal or defamatory and as such there is a risk that claims may be made against the Group.;Why is there a risk that claims may be made against the Group?;Some of the content may be unsuitable, illegal or defamatory
1719;The Committee considers an open and constructive dialogue with investors to be important to establishing a successful remuneration policy which is considered fair and transparent by both Executive Directors and Shareholders. Therefore, the Committee will seek to engage proactively with major Shareholders and Shareholder bodies.;What is the reason for the Committee seeking to engage proactively with major shareholders and shareholder bodies?;The Committee considers an open and constructive dialogue with investors to be important to establishing a successful remuneration policy which is considered fair and transparent by both Executive Directors and Shareholders
1998;"Special items amount to €57 million and are mainly due to: i) the capital gain on the sale of the interest held in Naturgy Energy Group, S.A. (+€344 million); ii) the extraordinary write downs in Venezuela (-€843 million due to the risk affecting the recovery of loans, tax assets and investments) and Upstream production assets (€-454 million) and Downstream (-€24 million); iii) extraordinary income on exchange differences (includes the impact of the exchange rate on financial and tax positions and the reclassification of exchange differences relating to canceled exploration assets) and the application of abandonment and tax risk provisions in Upstream.";What factors influence the special items that amount to €57 million?;"the capital gain on the sale of the interest held in Naturgy Energy Group, S.A. (+€344 million); ii) the extraordinary write downs in Venezuela (-€843 million due to the risk affecting the recovery of loans, tax assets and investments) and Upstream production assets (€-454 million) and Downstream (-€24 million); iii) extraordinary income on exchange differences (includes the impact of the exchange rate on financial and tax positions and the reclassification of exchange differences relating to canceled exploration assets) and the application of abandonment and tax risk provisions in Upstream"
790;3 A lower fee environment and the impact on our business model of margin attrition due to: – Changes in investor demand, driven by derisking, or a focus on lower fee margin products – Compressed investment returns leading to greater fee sensitivity – Moves towards vertical integration.;What factors contributed to a lower fee environment and had an impact on their business model of margin attrition?;Changes in investor demand, driven by derisking, or a focus on lower fee margin products – Compressed investment returns leading to greater fee sensitivity – Moves towards vertical integration
581;Human and environmental impact: ― LTIs (Lost Time Incidents) and fatalities of ContourGlobal employees and contractors or local communities around the facilities due to incidents at the power plants ― Environmental accidents on site and in local communities Reputational impact due to poor H&S management.;What were the consequences of the incidents at the power plants?;LTIs (Lost Time Incidents) and fatalities of ContourGlobal employees and contractors or local communities around the facilities
704;Australia's recovery was driven by a surge in exports in the fourth quarter of 2016 as commodity exports picked up robustly and as commodity prices firmed.;What motivated Australia's recovery?;a surge in exports in the fourth quarter of 2016
1213;During 2017, we sold residual certificates in one of our securitisation vehicles, PMF 2017-1B, to a third party in a transaction which resulted in the full derecognition of the underlying mortgage assets from the Group and delivered a net gain on sale of loans of £17.7 million (2016: £nil). Our total income for 2017 increased by 82.5% year-on-year to £170.2 million (2016: £93.3 million).;What was the outcome of the sale of residual certificates in a securitisation vehicle, PMF 2017-1B, to a third party in 2017?;the full derecognition of the underlying mortgage assets from the Group and delivered a net gain on sale of loans of £17.7 million (2016: £nil)
1296;As has been announced previously, the acquisition of Colt has not met the Board's expectations. The goodwill and associated intangible assets of £6.1m has therefore been impaired to £nil and a further impairment of 0.2m against Property Plant and Equipment has been recognised.;What was the effect of the acquisition of Colt not meeting the Board's expectations?;The goodwill and associated intangible assets of £6.1m has therefore been impaired to £nil and a further impairment of 0.2m against Property Plant and Equipment has been recognised
1666;At the time of acquisition the customer loan balances were £58m. Once the company became part of the Group, this growth constraint was removed and it was able to return to the market with new vigour and was quickly able to re-energise its relationship with brokers and business introducers.;What were the consequences of the company becoming part of the Group?;this growth constraint was removed and it was able to return to the market with new vigour and was quickly able to re-energise its relationship with brokers and business introducers
1261;Within the income from the commercial activity, there was good performance in catering, shops and parking. Food and beverage establishments and shops also increased their income (£BP) by 2.3%, due to the opening of new shops under the terminal extension project, a more varied selection on offer and the shift in passenger flows. Income from car parks also continued to evolve very positively (+16.2%) reflecting the management strategies and prices implemented, along with the successful use of additional parking capacity for vehicles and the compensation on the part of Luton Borough Council for the works on the Direct Air-Rail Transit (light rail link between Luton suburban train station and the airport terminal building). Accordingly, the construction of the new high-rise parking building has started this year.;What accounts for the income from car parks continuing to evolve very positively (+16.2%)?;the management strategies and prices implemented, along with the successful use of additional parking capacity for vehicles and the compensation on the part of Luton Borough Council for the works on the Direct Air-Rail Transit (light rail link between Luton suburban train station and the airport terminal building)
488;This has not, however, been a pleasant experience. Sacrifices have had to be made and some tough decisions taken, and as a result, the Group, whilst under the control of the Administrators, had no choice but to sell off one of the internal development programmes to raise the necessary cash;What was the consequence of sacrifices having to be made and some tough decisions being taken?;the Group, whilst under the control of the Administrators, had no choice but to sell off one of the internal development programmes to raise the necessary cash
560;Human and environmental impact: ― LTIs (Lost Time Incidents) and fatalities of ContourGlobal employees and contractors or local communities around the facilities due to incidents at the power plants ― Environmental accidents on site and in local communities Reputational impact due to poor H&S management.;What caused the reputational impact?;poor H&S management
1142;E-invoicing as a new concept for a business can be quite confusing at first. This is why a dedicated onboarding team and clear processes are key for a campaign success. It means we can keep Suppliers well informed and ensure they have a smooth e-invoicing journey, using the portal that;What is the reason for a dedicated onboarding team and clear processes being key for a campaign success?;E-invoicing as a new concept for a business can be quite confusing at first
1120;This risk has increased due to a growing use of OTT voice apps, changing competitor business models and new entrants in some of our markets.;What factors account for the increase in this risk?;a growing use of OTT voice apps, changing competitor business models and new entrants in some of our markets
802;2. Helena Andreas was unable to attend a meeting due to a pre-existing business commitment.;What made Helena Andreas unable to attend a meeting?;a pre-existing business commitment
513;The Defence and Security division achieved an 11.7% increase in operating profit, with increased volumes helped by a step up in the Royal School of Mechanical Engineering (RSME) joint venture which is now in the ninth year of the 30‑year contract.;What facilitated the Defence and Security division's 11.7% increase in operating profit and rise in volumes?;a step up in the Royal School of Mechanical Engineering (RSME) joint venture which is now in the ninth year of the 30‑year contract
634;The group's results in 2017 have been adversely impacted by the significant losses incurred by CCD's home credit business as a result of the operational disruption following the transition to a new operating model and the estimated costs associated with the resolution of the FCA investigation into Vanquis Bank and the current status of the FCA investigation into Moneybarn.;What factors drove the losses incurred by CCD's home credit business, which negatively impacted the Group's results in 2017?;the operational disruption following the transition to a new operating model and the estimated costs associated with the resolution of the FCA investigation into Vanquis Bank and the current status of the FCA investigation into Moneybarn
1922;The Nomination Committee also reviewed its membership in comparison to other FTSE 100 companies during the year. Consequently, it was agreed that David Thomas would step down as a member with effect from 30 June 2017.;Why did the Nomination Committee agree that David Thomas would step down as a member, effective 30 June 2017?;The Nomination Committee also reviewed its membership in comparison to other FTSE 100 companies during the year
1788;The £4.2 m lower trade receivables, commented on earlier, provides a flattering, although exceptional impact on the net cash from operations that would be expected to reverse in FY 18.;What are the results of the £4.2 million decrease in trade receivables?;a flattering, although exceptional impact on the net cash from operations that would be expected to reverse in FY 18
1546;It remains the intent ion of the Group to generate income returns for investors in the future as part of a progressive and commercially prudent dividend policy. However, due to the continued expansion opportunities presented by the sector, the Directors do not propose a final dividend in 2017.;What was the reason the directors did not propose a final dividend for 2017?;the continued expansion opportunities presented by the sector
1151;The Board has had a difficult year in which its leadership and effectiveness has been tested as a result of the operational issues in CCD's home credit business, regulatory issues in Vanquis Bank and Moneybarn and the loss of key Board members.;What factors are responsible for testing the Board's leadership and effectiveness?;the operational issues in CCD's home credit business, regulatory issues in Vanquis Bank and Moneybarn and the loss of key Board members
791;As a result of its business model, the Group also faces liquidity and capital adequacy risk.;What is the implication of its business model?;the Group also faces liquidity and capital adequacy risk
117;The Group uses debt to partly finance its property investment. By doing so, the Group leverages its investment and is able to acquire properties without raising equity. Leverage magnifies both gains and losses, and therefore the risk of using leverage is that the loss is much greater;What is the impact of the Group using debt to partly finance its property investments?;the Group leverages its investment and is able to acquire properties without raising equity
741;The Group has undertaken a sensitivity analysis across all CGUs, taking into consideration the impact on key impairment test assumptions arising from a range of possible future trading and economic scenarios.;What factors influence the impact on key impairment test assumptions, as considered in the Group's sensitivity analysis across all CGUs?;a range of possible future trading and economic scenarios
1691;The US bank loans increased by $5.8bn largely due to excess liquidity placement. This was mostly offset by decreased US corporate and commercial lending of $5. 1bn as paydowns and maturities exceeded new loan originations owing to our continued efforts to improve returns.;What did excess liquidity placement bring about?;The US bank loans increased by $5.8bn
1082;This increase in gross rental income came as a result of the letting progress and asset management initiatives referred to above and in previous periods, offset by £0.95 million less income as a result of disposals last year.;What caused the increase in gross rental income?;letting progress and asset management initiatives referred to above and in previous periods
831;Taxation for the year on continuing operations was a credit of £0.5m (2016: charge of £1.5m). The effective tax rate on underlying profits has increased to 23.0%, as a result of the change in mix of profits.;What is the reason the effective tax rate on underlying profits has increased to 23.0%?;the change in mix of profits
120;3iN pays a performance fee based on 3iN's NAV on an annual basis, subject to a hurdle rate of return and a high watermark. The continued good performance of the assets held by 3iN resulted in the recognition of £4 million (2016: £20 million) of performance fees receivable.;What did the continued good performance of the assets held by 3iN lead to?;the recognition of £4 million (2016: £20 million) of performance fees receivable
657;Adjusted operating expenses Adjusted operating expenses grew from £64.6m (2016) to £71.4m. This was due to a number of factors: • Ongoing growth in the number of customers buying new products for the first time continues to be a driver of overhead, especially in the area of provisioning product to our new Enterprise customers.;What is the reason behind the increase in adjusted operating expenses from £64.6 million in 2016 to £71.4 million?;Ongoing growth in the number of customers buying new products for the first time continues to be a driver of overhead, especially in the area of provisioning product to our new Enterprise customers
1908;At the start of the year, we also reduced the size of our transport fleet by 10% in light of network changes. At this point, we decided against further reducing the size of the fleet due to the future demand from new contracts. As a result, the business carried significant excess costs of under-utilised trucks during the current financial year which have been included in non-underlying costs.;What explains the decision against further reducing the size of the fleet after the 10% reduction?;the future demand from new contracts
636;"For those risks considered sufficiently severe to affect our viability, we performed stress-testing for the assessment period, which involved modelling the impact of a combination of severe and plausible adverse scenarios, including the following, in each case with the scenario taking effect immediately: a) reduction of UHC tariffs by 5%; b) extension of an average state receivables collection cycle from the current five months to seven months; c) increase of supplier prices by 5%, as a result of the exchange rate pressures on imported goods; d) a sudden deterioration of the receivables credit risk by 200 bps; e) depreciation of Lari by 20%; f) instant growth of total insurance claims by 15%; and g) in the last scenario, all of the previous stress scenarios happening all together.";What is the reason for the 5% increase in supplier prices?;the exchange rate pressures on imported goods
370;The effective tax rate on adjusted earnings in 2017 was 11.1% compared with an effective rate of 16.5% in 2016. The decrease in tax rate was primarily due to uncertain tax position provision releases due to the expiry of relevant statutes of limitation.;What effect did the expiry of relevant statutes of limitation have?;uncertain tax position provision releases
269;Continuing statutory profit before tax was $175.5 million versus an $82.2 million loss for the prior year. Free cash flow was $220.6 million (2016: $224.1 million), the decrease mainly due to a working capital outflow of $46.3 million compared to an inflow of $36.1 million in the prior year;What factor led to the free cash flow being $220.6 million in 2017, down from $224.1 million in 2016?;a working capital outflow of $46.3 million compared to an inflow of $36.1 million in the prior year
656;The unchanged capacity and fall in revenue and underlying EBITDA in Foster Care is due to the competitive nature of the market as well the change to family assessments in the home. It is also due to capacity being reported on the basis of the children that carers are able;What reasons explain the unchanged capacity and the fall in revenue and underlying EBITDA in Foster Care?;the competitive nature of the market as well the change to family assessments in the home
936;Non-current assets – Non-current assets represent successful or work-in-progress exploration expenditure. The $7.1 million decrease is the result of the $3.0 million write-down of PY-3 and deferred tax asset of $4.5 million. The write down of PY-3 is due to the absence of a consensus amongst stakeholders.;What caused the $7.1 million decrease?;the $3.0 million write-down of PY-3 and deferred tax asset of $4.5 million
823;Cost of sales decreased by 6% from US$390.7 million in FY2016 to US$367.1 million largely due to the 5% decrease in sales volumes. Gross profit margins improved from 17% in FY2016 to 28% in the current year mainly due to the improvement in average metal prices.;What caused the cost of sales to decrease by 6% from US$390.7 million in FY2016 to US$367.1 million?;the 5% decrease in sales volumes
867;Despite cash outflows of £16.0m for the acquisitions of Vamousse and Ametop, the Group's strong underlying cash generation, together with the £4.0m settlement claim receipt from Sinclair, resulted in the Group's net debt reducing to £72.3m as at 31 December 2017 (31 December 2016: £76.1m).;What caused the Group's net debt to reduce to £72.3 million as of 31 December 2017, down from £76.1 million as of 31 December 2016?;the Group's strong underlying cash generation, together with the £4.0m settlement claim receipt from Sinclair
47;The Group faces an uncertain macro-economic and regulatory environment. Due to the nature of such risks and their relative unpredictability, it must be tolerant of certain inherent exposure.;What is the reason behind the Group needing to be tolerant of certain inherent exposure?;the nature of such risks and their relative unpredictability
1374;The Total Marketable Coal Reserves decreased due to an updated reserves model with a revised reserve footprint. The increase in Reserve Life was due to a decrease in nominated production rate from 32Mtpa to 28Mtpa.;What caused the Total Marketable Coal Reserves to decrease?;an updated reserves model with a revised reserve footprint
1709;Fluidra is in the process of integrating teams in the different markets. The integration will increase the efficiency of the sales network, thanks to consolidated sales teams and export routes optimized for the market.;What will the consequence of the consolidated sales teams and export routes optimized for the market be?;The integration will increase the efficiency of the sales network
992;The Committee reviewed the base salary levels for the Chief Executive, Mark Selway and Executive Director, Roy Twite in light of the 2017 business performance and concluded that an increase of 2.6% effective 1 January 2018, was appropriate and in line with the wider employee workforce.;What led the Committee to conclude that a 2.6% increase effective 1 January 2018 for the Chief Executive and Executive Director was appropriate?;the 2017 business performance
877;(b) Small differences are due to rounding to first decimal place. (c) Production includes volumes consumed by operations.;What is the cause of the small differences?;rounding to first decimal place
774;Financial results: I am delighted to be able to report both strong organic growth over the year to 31 May 2017 and further strategic growth as a result of the acquisitions towards the end of the year.;What will be the cause of the strong organic growth over the year to 31 May 2017 and further strategic growth?;the acquisitions towards the end of the year
1220;There is no concern that the independence of the Directors has been compromised by length of service particularly in light of the fact that the Board as a whole has two new members who were appointed in the current year.;What is the main reason for there being no concern that the independence of the Directors has been compromised by length of service?;the fact that the Board as a whole has two new members who were appointed in the current year
2000;In light of the ongoing Strategic Review to assess the financing options open to the Group in relation to the Bonds, the directors have reconsidered the period over which they can reasonably assess the Group's viability.;What factor led the directors to reconsider the period over which they can assess the Group's viability?;the ongoing Strategic Review to assess the financing options open to the Group in relation to the Bonds
5;In addition, future interest charges will also increase as the interest rate swap became ineffective at the end of 2017, as forecast drawdowns will no longer be met as we seek to deleverage the business.;What is the reason for the anticipated increase in future interest charges?;the interest rate swap became ineffective at the end of 2017
1004;The EBITDA for the period reached 2,656.6 million euros (including 78.7 million euros as a result of the consolidation of Luton), which represents an increase of 5.5%. In 2018, the rise in the costs of services provided by third parties in the tenders launched since the end of 2016, which have come into force with higher associated costs, was made clear, reflecting the significant increase in traffic experienced by Aena airports in Spain during the last few years, the conditions agreed in the industry's collective agreements and the service requirements linked to compliance with DORA quality levels.;What prompted the rise in the costs of services provided by third parties in the tenders launched since the end of 2016, which have come into force with higher associated costs?;the significant increase in traffic experienced by Aena airports in Spain during the last few years, the conditions agreed in the industry's collective agreements and the service requirements linked to compliance with DORA quality levels
1724;The Company is subject to various laws and regulations by virtue of its status as a public limited company registered under Section 833 of the Companies Act 2006.;What accounts for the Company being subject to various laws and regulations?;its status as a public limited company registered under Section 833 of the Companies Act 2006
264;The trusting environment generated by the Group and the value created in the territories in which it is present result from a detailed Communication Plan that includes all stakeholders and is based on the corporate values. The Group's communication is characterised by maintaining close relations with its market and opinion formers based on transparency and the proximity that Euskaltel, R and Telecable enjoy with their stakeholders in the Basque Country, Galicia and Asturias, respectively. This communication and stakeholder relations model has generated reputational capital and a brand image without comparison in the sector, achieving an extraordinary degree of identification with its market, which differentiates it from its competitors to a considerable extent.;What is the consequence of the communication and stakeholder relations model generating reputational capital and a brand image without comparison in the sector, regarding the Group’s Communication Plan?;an extraordinary degree of identification with its market, which differentiates it from its competitors to a considerable extent
1570;The strengthening of Sterling against the Dollar between 31 December 2016 and 31 December 2017 has also resulted in a £8.2 million debit to Other Comprehensive Income and Expense due to the retranslation of the Group's overseas assets.;What was the effect of the retranslation of the Group's overseas assets?;The strengthening of Sterling against the Dollar between 31 December 2016 and 31 December 2017 has also resulted in a £8.2 million debit to Other Comprehensive Income and Expense
1831;Group adjusted operating margins declined by 80bps to 5.5% (2016: 6.3%), primarily due to an increase in operating costs from investments in the Group's customer propositions, together with a 20bps decline in gross margins.;What factors drove the Group's decline in adjusted operating margins by 80bps, to 5.5%, compared to 2016's 6.3%?;an increase in operating costs from investments in the Group's customer propositions, together with a 20bps decline in gross margins
444;Targets (financial and non-financial) are determined and reviewed by the Committee annually and are selected to be relevant for the year in question. Actual bonus payable is determined by the Committee after the financial year end, based on performance against these targets.;What factors lead the Committee to consider the actual bonus payable after the financial year end?;performance against these targets
1003;For the year ending September 2017, the Group's underlying tax charge was £50.6m (19.5%) with a £5.3m deferred tax release following the remeasurement of deferred tax due to changes in the UK corporation tax rate.;What caused the the remeasurement of deferred tax?;changes in the UK corporation tax rate
1078;Revenue of £0.5 million (2016: £0.4 million) came from sales of the Parsortix system for research use. Planned investment in studies to develop and validate the clinical application and commercial use of Parsortix increased, resulting in operating costs of £7.8 million (2016: £5.7 million).;What did the operating costs of £7.8 million owe to?;Planned investment in studies to develop and validate the clinical application and commercial use of Parsortix increased
838;Nick Parker Non-Executive Chairman 24 July 2017 Dear Shareholder, The Board As a Board we recognise the importance of high standards of corporate governance. The Company is listed on AIM and is therefore not required to comply with the UK Corporate Governance Code 2016 ('the Code').;What does it entail that the Company is listed on AIM?;is therefore not required to comply with the UK Corporate Governance Code 2016 ('the Code')
1791;To determine its exposure to these risks, Repsol has developed its own analysis method, given that no standard methodology is available in the industry, adjusting the risk analysis methodology in the short term (5-year horizon typical of a cycle of strategic planning) in order to extend its scope to medium and long-term risks.;What is the implication of Repsol having developed its own analysis method due to no standard methodology existing in the industry?;adjusting the risk analysis methodology in the short term (5-year horizon typical of a cycle of strategic planning) in order to extend its scope to medium and long-term risks
305;Higher service revenue was driven by both increased engine flying hours and higher time and material activity. Overall large engine flying hours increased by 12% to 12.6 million.;What motivated higher service revenue?;both increased engine flying hours and higher time and material activity
